gufi,timestamp,departure_runway_estimated_time
AAL847.CLT.DFW.201105.2108.0100.TFM,2020-11-06 23:33:41,2020-11-06 21:45:00
PDT6264.CLT.ROA.201106.2333.0036.TFM,2020-11-06 23:33:41,2020-11-07 23:50:00
PDT6141.CLT.ITH.201106.2333.0035.TFM,2020-11-06 23:33:41,2020-11-07 23:51:00
JIA5580.CLT.DAY.201106.2333.0027.TFM,2020-11-06 23:33:41,2020-11-08 00:03:00
JIA5292.CLT.CID.201106.2333.0022.TFM,2020-11-06 23:33:41,2020-11-07 23:51:00
AAL2374.CLT.FLL.201106.2328.0074.TFM,2020-11-06 23:33:43,2020-11-07 23:57:00
AAL2329.CLT.PHX.201106.2333.0073.TFM,2020-11-06 23:33:43,2020-11-07 23:47:00
AAL367.CLT.DCA.201106.2328.0070.TFM,2020-11-06 23:33:43,2020-11-07 23:53:00
AAL2477.CLT.BWI.201106.2328.0068.TFM,2020-11-06 23:33:43,2020-11-07 23:57:00
AAL200.CLT.IAH.201106.2333.0063.TFM,2020-11-06 23:33:43,2020-11-07 23:51:00
AAL2228.CLT.EWR.201106.2328.0063.TFM,2020-11-06 23:33:43,2020-11-07 23:57:00
JIA5307.CLT.HSV.201105.2323.0068.TFM,2020-11-06 23:34:13,2020-11-06 23:41:00
N867PP.CLT.CRE.201106.2226.0011.TFM,2020-11-06 23:34:19,2020-11-06 23:41:00
JIA5527.CLT.GPT.201105.2313.0048.TFM,2020-11-06 23:34:19,2020-11-06 23:41:00
AAL242.CLT.ATL.201105.2318.0058.TFM,2020-11-06 23:34:25,2020-11-06 23:46:11
AAL2251.CLT.LAS.201105.1953.0196.TFM,2020-11-06 23:34:29,2020-11-06 20:08:00
SWA1046.CLT.BWI.201105.2228.0140.TFM,2020-11-06 23:34:29,2020-11-06 23:05:00
AAL1152.CLT.SAN.201105.2338.0106.TFM,2020-11-06 23:34:32,2020-11-07 00:01:00
AAL326.CLT.FLL.201105.2143.0078.TFM,2020-11-06 23:34:33,2020-11-06 22:15:00
AAL2374.CLT.FLL.201105.2328.0089.TFM,2020-11-06 23:34:34,2020-11-07 00:02:00
JIA5307.CLT.HSV.201105.2323.0068.TFM,2020-11-06 23:34:37,2020-11-06 23:41:00
JIA5248.CLT.ILM.201105.2308.0063.TFM,2020-11-06 23:34:37,2020-11-06 23:33:00
JIA5024.CLT.LEX.201105.2258.0097.TFM,2020-11-06 23:34:43,2020-11-06 23:38:00
VTE3404.CLT.BKW.201105.2323.0172.TFM,2020-11-06 23:34:49,2020-11-06 23:41:00
N650DR.CLT.TYS.201106.1952.0038.TFM,2020-11-06 23:34:50,2020-11-06 23:10:00
AAL1526.CLT.MCO.201105.2318.0059.TFM,2020-11-06 23:35:09,2020-11-06 23:42:00
AAL1526.CLT.MCO.201105.2318.0059.TFM,2020-11-06 23:35:14,2020-11-06 23:42:00
AAL2604.CLT.LAX.201105.1948.0047.TFM,2020-11-06 23:35:18,2020-11-06 20:03:00
AAL1152.CLT.SAN.201105.2338.0106.TFM,2020-11-06 23:35:48,2020-11-07 00:02:00
AAL1526.CLT.MCO.201105.2318.0059.TFM,2020-11-06 23:35:50,2020-11-06 23:42:00
JIA5263.CLT.CHO.201105.2258.0098.TFM,2020-11-06 23:35:50,2020-11-06 23:14:00
AAL585.CLT.CLE.201105.2253.0210.TFM,2020-11-06 23:35:51,2020-11-06 23:09:00
JIA5387.CLT.MLB.201105.2313.0055.TFM,2020-11-06 23:35:52,2020-11-06 23:39:00
AAL633.CLT.LGA.201105.2308.0102.TFM,2020-11-06 23:36:00,2020-11-06 23:18:00
AAL1896.CLT.MSY.201105.2143.0074.TFM,2020-11-06 23:36:07,2020-11-06 22:11:00
JIA5156.CLT.GSP.201105.2313.0060.TFM,2020-11-06 23:36:19,2020-11-06 23:43:00
AAL2472.CLT.LAX.201105.2118.0111.TFM,2020-11-06 23:36:54,2020-11-06 22:08:00
AAL774.CLT.RSW.201105.2323.0120.TFM,2020-11-06 23:36:59,2020-11-06 23:46:00
RPA5772.CLT.LGA.201105.2153.0108.TFM,2020-11-06 23:37:05,2020-11-06 22:26:00
AAL774.CLT.RSW.201105.2323.0120.TFM,2020-11-06 23:37:06,2020-11-06 23:43:00
AAL774.CLT.RSW.201105.2323.0120.TFM,2020-11-06 23:37:07,2020-11-06 23:43:00
EJA394.CLT.CAK.201106.1504.0006.TFM,2020-11-06 23:37:19,2020-11-06 23:44:00
SWA1046.CLT.BWI.201105.2228.0140.TFM,2020-11-06 23:37:25,2020-11-06 23:05:00
AAL2488.CLT.ORD.201105.2258.0066.TFM,2020-11-06 23:37:28,2020-11-06 23:09:40
JIA5218.CLT.CAE.201105.2303.0043.TFM,2020-11-06 23:37:29,2020-11-06 23:21:00
AAL576.CLT.TPA.201105.2323.0122.TFM,2020-11-06 23:37:30,2020-11-06 23:44:00
AAL2839.CLT.PVD.201105.2143.0115.TFM,2020-11-06 23:37:46,2020-11-06 22:02:00
RPA4802.CLT.EYW.201105.2253.0139.TFM,2020-11-06 23:37:48,2020-11-06 23:07:00
RPA3408.CLT.EWR.201105.2238.0034.TFM,2020-11-06 23:37:51,2020-11-06 22:53:00
AAL423.CLT.PHL.201105.2303.0106.TFM,2020-11-06 23:37:51,2020-11-06 23:20:00
RPA3502.CLT.ORD.201105.2228.0078.TFM,2020-11-06 23:37:56,2020-11-06 22:58:00
AAL847.CLT.DFW.201105.2108.0100.TFM,2020-11-06 23:37:57,2020-11-06 21:45:00
PDT6254.CLT.MGM.201105.2318.0033.TFM,2020-11-06 23:38:22,2020-11-06 23:45:00
JIA5422.CLT.PNS.201105.2318.0042.TFM,2020-11-06 23:38:22,2020-11-06 23:45:00
AAL2488.CLT.ORD.201105.2258.0066.TFM,2020-11-06 23:38:22,2020-11-06 23:04:00
AAL2909.CLT.SFO.201105.2338.0089.TFM,2020-11-06 23:38:24,2020-11-07 00:06:00
JIA5199.CLT.TYS.201105.2303.0039.TFM,2020-11-06 23:38:24,2020-11-06 23:37:00
AAL2839.CLT.PVD.201105.2143.0115.TFM,2020-11-06 23:38:25,2020-11-06 22:02:00
AAL576.CLT.TPA.201105.2323.0122.TFM,2020-11-06 23:38:27,2020-11-06 23:44:00
AAL2022.CLT.BOS.201105.2118.0092.TFM,2020-11-06 23:38:29,2020-11-06 22:21:00
N650DR.CLT.TYS.201106.1952.0038.TFM,2020-11-06 23:38:31,2020-11-06 23:10:00
RPA4687.CLT.SDF.201105.2303.0062.TFM,2020-11-06 23:38:31,2020-11-06 23:19:00
RPA5772.CLT.LGA.201105.2153.0108.TFM,2020-11-06 23:38:35,2020-11-06 22:26:00
AAL2329.CLT.PHX.201106.2333.0073.TFM,2020-11-06 23:38:41,2020-11-07 23:59:00
AAL200.CLT.IAH.201106.2333.0063.TFM,2020-11-06 23:38:41,2020-11-08 00:02:00
AAL1741.CLT.RSW.201105.2138.0090.TFM,2020-11-06 23:38:42,2020-11-06 22:13:00
AAL894.CLT.AUS.201105.2318.0051.TFM,2020-11-06 23:38:44,2020-11-06 23:45:00
AAL1152.CLT.SAN.201106.2338.0046.TFM,2020-11-06 23:38:45,2020-11-07 23:52:00
AAL1728.CLT.BOS.201106.2338.0060.TFM,2020-11-06 23:38:45,2020-11-08 00:01:00
AAL2854.CLT.RDU.201106.2338.0056.TFM,2020-11-06 23:38:45,2020-11-07 23:51:00
AAL2909.CLT.SFO.201106.2338.0049.TFM,2020-11-06 23:38:45,2020-11-07 23:55:00
RPA4792.CLT.MYR.201105.2323.0154.TFM,2020-11-06 23:39:05,2020-11-06 23:45:00
AAL633.CLT.LGA.201105.2308.0102.TFM,2020-11-06 23:39:16,2020-11-06 23:18:00
PDT6136.CLT.MOB.201105.2318.0031.TFM,2020-11-06 23:39:20,2020-11-06 23:46:00
JIA5527.CLT.GPT.201105.2313.0048.TFM,2020-11-06 23:39:20,2020-11-06 23:46:00
N867PP.CLT.CRE.201106.2226.0011.TFM,2020-11-06 23:39:20,2020-11-06 23:46:00
RPA4632.CLT.PIT.201105.2303.0038.TFM,2020-11-06 23:39:31,2020-11-06 23:23:00
AAL2604.CLT.LAX.201105.1948.0047.TFM,2020-11-06 23:39:33,2020-11-06 20:03:00
AAL1526.CLT.MCO.201105.2318.0059.TFM,2020-11-06 23:39:33,2020-11-06 23:42:00
AAL894.CLT.AUS.201105.2318.0051.TFM,2020-11-06 23:39:37,2020-11-06 23:45:00
JIA5218.CLT.CAE.201105.2303.0043.TFM,2020-11-06 23:39:37,2020-11-06 23:21:00
AAL1741.CLT.RSW.201105.2138.0090.TFM,2020-11-06 23:39:39,2020-11-06 22:13:00
AAL423.CLT.PHL.201105.2303.0106.TFM,2020-11-06 23:39:40,2020-11-06 23:20:00
JIA5218.CLT.CAE.201105.2303.0043.TFM,2020-11-06 23:39:40,2020-11-06 23:21:00
AAL242.CLT.ATL.201105.2318.0058.TFM,2020-11-06 23:39:51,2020-11-06 23:46:11
PDT6046.CLT.MDT.201105.2253.0141.TFM,2020-11-06 23:39:51,2020-11-06 23:16:00
AAL242.CLT.ATL.201105.2318.0058.TFM,2020-11-06 23:39:53,2020-11-06 23:46:11
AAL242.CLT.ATL.201105.2318.0058.TFM,2020-11-06 23:39:55,2020-11-06 23:46:00
AAL242.CLT.ATL.201105.2318.0058.TFM,2020-11-06 23:39:56,2020-11-06 23:46:11
SWA763.CLT.STL.201105.2223.0158.TFM,2020-11-06 23:40:08,2020-11-06 22:52:00
AAL242.CLT.ATL.201105.2318.0058.TFM,2020-11-06 23:40:19,2020-11-06 23:46:11
AAL2186.CLT.BNA.201105.2308.0094.TFM,2020-11-06 23:40:20,2020-11-06 23:27:00
SWA1046.CLT.BWI.201105.2228.0140.TFM,2020-11-06 23:40:27,2020-11-06 23:05:00
AAL242.CLT.ATL.201105.2318.0058.TFM,2020-11-06 23:40:27,2020-11-06 23:46:11
AAL1896.CLT.MSY.201105.2143.0074.TFM,2020-11-06 23:40:38,2020-11-06 22:11:00
AAL242.CLT.ATL.201105.2318.0058.TFM,2020-11-06 23:40:43,2020-11-06 23:46:11
AAL326.CLT.FLL.201105.2143.0078.TFM,2020-11-06 23:40:46,2020-11-06 22:15:00
JIA5263.CLT.CHO.201105.2258.0098.TFM,2020-11-06 23:40:48,2020-11-06 23:14:00
RPA4792.CLT.MYR.201105.2323.0154.TFM,2020-11-06 23:40:50,2020-11-06 23:45:00
AAL242.CLT.ATL.201105.2318.0058.TFM,2020-11-06 23:40:51,2020-11-06 23:46:00
AAL1896.CLT.MSY.201105.2143.0074.TFM,2020-11-06 23:40:54,2020-11-06 22:11:00
AAL576.CLT.TPA.201105.2323.0122.TFM,2020-11-06 23:40:55,2020-11-06 23:44:00
AAL242.CLT.ATL.201105.2318.0058.TFM,2020-11-06 23:40:55,2020-11-06 23:46:11
AAL2623.CLT.JAX.201105.2313.0104.TFM,2020-11-06 23:41:08,2020-11-06 23:47:00
AAL2441.CLT.SAT.201105.2333.0060.TFM,2020-11-06 23:41:08,2020-11-06 23:48:00
AAL242.CLT.ATL.201105.2318.0058.TFM,2020-11-06 23:41:15,2020-11-06 23:46:11
JIA5156.CLT.GSP.201105.2313.0060.TFM,2020-11-06 23:41:20,2020-11-06 23:48:00
RPA4814.CLT.DSM.201105.2323.0138.TFM,2020-11-06 23:41:20,2020-11-06 23:48:00
AAL242.CLT.ATL.201105.2318.0058.TFM,2020-11-06 23:41:23,2020-11-06 23:46:11
JIA5609.CLT.AVP.201105.2258.0088.TFM,2020-11-06 23:41:30,2020-11-06 23:12:00
SWA1046.CLT.BWI.201105.2228.0140.TFM,2020-11-06 23:41:39,2020-11-06 23:05:00
AAL2488.CLT.ORD.201105.2258.0066.TFM,2020-11-06 23:41:42,2020-11-06 23:04:00
AAL242.CLT.ATL.201105.2318.0058.TFM,2020-11-06 23:41:46,2020-11-06 23:46:11
AAL242.CLT.ATL.201105.2318.0058.TFM,2020-11-06 23:41:51,2020-11-06 23:46:11
RPA3502.CLT.ORD.201105.2228.0078.TFM,2020-11-06 23:41:59,2020-11-06 22:58:00
AAL2623.CLT.JAX.201105.2313.0104.TFM,2020-11-06 23:42:00,2020-11-06 23:47:00
AAL2441.CLT.SAT.201105.2333.0060.TFM,2020-11-06 23:42:01,2020-11-06 23:48:00
AAL1754.CLT.DEN.201105.2353.0063.TFM,2020-11-06 23:42:03,2020-11-07 00:06:00
AAL2839.CLT.PVD.201105.2143.0115.TFM,2020-11-06 23:42:03,2020-11-06 22:02:00
EDV5039.CLT.MSP.201105.2218.0074.TFM,2020-11-06 23:42:05,2020-11-06 22:34:00
AAL2186.CLT.BNA.201105.2308.0094.TFM,2020-11-06 23:42:11,2020-11-06 23:27:00
JIA5137.CLT.AVL.201105.2323.0064.TFM,2020-11-06 23:42:19,2020-11-06 23:49:00
JIA5648.CLT.OMA.201105.2323.0058.TFM,2020-11-06 23:42:19,2020-11-06 23:49:00
EJA394.CLT.CAK.201106.1504.0006.TFM,2020-11-06 23:42:19,2020-11-06 23:49:00
JIA5089.CLT.BHM.201105.2253.0090.TFM,2020-11-06 23:42:22,2020-11-06 23:10:00
AAL2022.CLT.BOS.201105.2118.0092.TFM,2020-11-06 23:42:31,2020-11-06 22:21:00
JIA5343.CLT.DAY.201105.2118.0047.TFM,2020-11-06 23:42:34,2020-11-06 22:51:00
AAL428.CLT.PHX.201105.1953.0186.TFM,2020-11-06 23:42:34,2020-11-06 20:15:00
AAL1526.CLT.MCO.201105.2318.0059.TFM,2020-11-06 23:42:53,2020-11-06 23:42:00
SWA763.CLT.STL.201105.2223.0158.TFM,2020-11-06 23:43:02,2020-11-06 22:52:00
AAL367.CLT.DCA.201105.2328.0087.TFM,2020-11-06 23:43:04,2020-11-06 23:49:00
AAL367.CLT.DCA.201105.2328.0087.TFM,2020-11-06 23:43:04,2020-11-06 23:48:00
AAL242.CLT.ATL.201105.2318.0058.TFM,2020-11-06 23:43:06,2020-11-06 23:46:11
AAL2251.CLT.LAS.201105.1953.0196.TFM,2020-11-06 23:43:18,2020-11-06 20:08:00
AAL367.CLT.DCA.201105.2328.0087.TFM,2020-11-06 23:43:18,2020-11-06 23:49:00
AAL2186.CLT.BNA.201105.2308.0094.TFM,2020-11-06 23:43:20,2020-11-06 23:27:00
JIA5422.CLT.PNS.201105.2318.0042.TFM,2020-11-06 23:43:22,2020-11-06 23:50:00
AAL2100.CLT.LAX.201105.2318.0053.TFM,2020-11-06 23:43:22,2020-11-06 23:50:00
AAL242.CLT.ATL.201105.2318.0058.TFM,2020-11-06 23:43:22,2020-11-06 23:46:00
PDT6254.CLT.MGM.201105.2318.0033.TFM,2020-11-06 23:43:22,2020-11-06 23:50:00
JIA5291.CLT.BTR.201105.2323.0062.TFM,2020-11-06 23:43:22,2020-11-06 23:50:00
JIA5218.CLT.CAE.201105.2303.0043.TFM,2020-11-06 23:43:23,2020-11-06 23:21:00
SKW5384.CLT.DEN.201105.2128.0062.TFM,2020-11-06 23:43:23,2020-11-06 22:19:00
AAL2100.CLT.LAX.201105.2318.0053.TFM,2020-11-06 23:43:24,2020-11-06 23:50:00
JIA5633.CLT.CHS.201105.2308.0055.TFM,2020-11-06 23:43:24,2020-11-06 23:31:00
JIA5451.CLT.PIA.201105.2258.0091.TFM,2020-11-06 23:43:29,2020-11-06 23:15:00
AAL2488.CLT.ORD.201105.2258.0066.TFM,2020-11-06 23:43:29,2020-11-06 23:04:00
SKW5384.CLT.DEN.201105.2128.0062.TFM,2020-11-06 23:43:39,2020-11-06 22:19:00
AAL1728.CLT.BOS.201106.2338.0060.TFM,2020-11-06 23:43:42,2020-11-08 00:03:00
AAL2909.CLT.SFO.201106.2338.0049.TFM,2020-11-06 23:43:42,2020-11-08 00:07:00
AAL2854.CLT.RDU.201106.2338.0056.TFM,2020-11-06 23:43:42,2020-11-08 00:03:00
AAL1152.CLT.SAN.201106.2338.0046.TFM,2020-11-06 23:43:42,2020-11-08 00:07:00
AAL2329.CLT.PHX.201105.2333.0061.TFM,2020-11-06 23:43:43,2020-11-06 23:50:00
AAL2022.CLT.BOS.201105.2118.0092.TFM,2020-11-06 23:43:44,2020-11-06 22:21:00
RPA4687.CLT.SDF.201105.2303.0062.TFM,2020-11-06 23:43:46,2020-11-06 23:19:00
AAL423.CLT.PHL.201105.2303.0106.TFM,2020-11-06 23:43:46,2020-11-06 23:20:00
RPA5772.CLT.LGA.201105.2153.0108.TFM,2020-11-06 23:43:46,2020-11-06 22:26:00
AAL242.CLT.ATL.201105.2318.0058.TFM,2020-11-06 23:43:51,2020-11-06 23:46:11
RPA4632.CLT.PIT.201105.2303.0038.TFM,2020-11-06 23:43:54,2020-11-06 23:23:00
AAL242.CLT.ATL.201105.2318.0058.TFM,2020-11-06 23:43:55,2020-11-06 23:46:11
PDT6136.CLT.MOB.201105.2318.0031.TFM,2020-11-06 23:44:20,2020-11-06 23:51:00
JIA5527.CLT.GPT.201105.2313.0048.TFM,2020-11-06 23:44:20,2020-11-06 23:51:00
N867PP.CLT.CRE.201106.2226.0011.TFM,2020-11-06 23:44:20,2020-11-06 23:51:00
JIA5299.CLT.BGR.201105.2128.0029.TFM,2020-11-06 23:44:30,2020-11-06 22:00:00
AAL2329.CLT.PHX.201105.2333.0061.TFM,2020-11-06 23:44:33,2020-11-06 23:50:00
AAL1754.CLT.DEN.201105.2353.0063.TFM,2020-11-06 23:44:34,2020-11-07 00:07:00
AAL1741.CLT.RSW.201105.2138.0090.TFM,2020-11-06 23:44:37,2020-11-06 22:13:00
JIA5343.CLT.DAY.201105.2118.0047.TFM,2020-11-06 23:44:37,2020-11-06 22:51:00
JIA5580.CLT.DAY.201105.2333.0088.TFM,2020-11-06 23:44:39,2020-11-07 00:43:00
AAL2488.CLT.ORD.201105.2258.0066.TFM,2020-11-06 23:44:39,2020-11-06 23:04:00
AAL2361.CLT.IAH.201105.2143.0090.TFM,2020-11-06 23:44:41,2020-11-06 22:14:00
JIA5527.CLT.GPT.201105.2313.0048.TFM,2020-11-06 23:44:42,2020-11-06 23:51:00
RPA3408.CLT.EWR.201105.2238.0034.TFM,2020-11-06 23:44:48,2020-11-06 22:53:00
AAL2854.CLT.RDU.201105.2338.0096.TFM,2020-11-06 23:44:55,2020-11-06 23:51:00
EDV5039.CLT.MSP.201105.2218.0074.TFM,2020-11-06 23:44:56,2020-11-06 22:34:00
AAL242.CLT.ATL.201105.2318.0058.TFM,2020-11-06 23:45:04,2020-11-06 23:46:11
JIA5509.CLT.CVG.201105.2303.0047.TFM,2020-11-06 23:45:08,2020-11-06 23:28:00
AAL242.CLT.ATL.201105.2318.0058.TFM,2020-11-06 23:45:12,2020-11-06 23:46:11
AAL242.CLT.ATL.201105.2318.0058.TFM,2020-11-06 23:45:16,2020-11-06 23:46:11
AAL2186.CLT.BNA.201105.2308.0094.TFM,2020-11-06 23:45:18,2020-11-06 23:27:00
NKS1101.CLT.MCO.201105.2233.0032.TFM,2020-11-06 23:45:20,2020-11-06 22:49:00
PDT6149.CLT.TRI.201105.2323.0047.TFM,2020-11-06 23:45:20,2020-11-06 23:52:00
JIA5523.CLT.JAN.201105.2323.0056.TFM,2020-11-06 23:45:20,2020-11-06 23:52:00
AAL576.CLT.TPA.201105.2323.0122.TFM,2020-11-06 23:45:20,2020-11-06 23:44:00
JIA5549.CLT.TLH.201105.2323.0069.TFM,2020-11-06 23:45:20,2020-11-06 23:52:00
AAL428.CLT.PHX.201105.1953.0186.TFM,2020-11-06 23:45:37,2020-11-06 20:15:00
SWA763.CLT.STL.201105.2223.0158.TFM,2020-11-06 23:45:37,2020-11-06 22:52:00
JIA5609.CLT.AVP.201105.2258.0088.TFM,2020-11-06 23:45:44,2020-11-06 23:12:00
AAL326.CLT.FLL.201105.2143.0078.TFM,2020-11-06 23:45:48,2020-11-06 22:15:00
JIA5263.CLT.CHO.201105.2258.0098.TFM,2020-11-06 23:45:50,2020-11-06 23:14:00
JIA5307.CLT.HSV.201105.2323.0068.TFM,2020-11-06 23:45:52,2020-11-06 23:41:00
JIA5527.CLT.GPT.201105.2313.0048.TFM,2020-11-06 23:45:52,2020-11-06 23:51:00
AAL2854.CLT.RDU.201105.2338.0096.TFM,2020-11-06 23:45:56,2020-11-06 23:51:00
JIA5156.CLT.GSP.201105.2313.0060.TFM,2020-11-06 23:46:19,2020-11-06 23:53:00
RPA4814.CLT.DSM.201105.2323.0138.TFM,2020-11-06 23:46:19,2020-11-06 23:53:00
JIA5518.CLT.SAV.201105.2308.0052.TFM,2020-11-06 23:46:33,2020-11-06 23:22:00
AAL2088.CLT.LAS.201106.0123.0090.TFM,2020-11-06 23:46:39,2020-11-07 01:47:00
RPA3408.CLT.EWR.201105.2238.0034.TFM,2020-11-06 23:46:47,2020-11-06 22:53:00
AAL2477.CLT.BWI.201105.2328.0104.TFM,2020-11-06 23:46:52,2020-11-06 23:53:00
UPS1285.CLT.SDF.201106.1321.0006.TFM,2020-11-06 23:46:52,2020-11-07 04:37:00
RPA4687.CLT.SDF.201105.2303.0062.TFM,2020-11-06 23:47:06,2020-11-06 23:19:00
AAL2477.CLT.BWI.201105.2328.0104.TFM,2020-11-06 23:47:07,2020-11-06 23:53:00
AAL2022.CLT.BOS.201105.2118.0092.TFM,2020-11-06 23:47:07,2020-11-06 22:21:00
AAL1896.CLT.MSY.201105.2143.0074.TFM,2020-11-06 23:47:10,2020-11-06 22:11:00
AAL2088.CLT.LAS.201106.0123.0090.TFM,2020-11-06 23:47:10,2020-11-07 01:47:00
RPA4687.CLT.SDF.201105.2303.0062.TFM,2020-11-06 23:47:15,2020-11-06 23:19:00
AAL365.CLT.SRQ.201106.0123.0073.TFM,2020-11-06 23:47:15,2020-11-07 01:44:00
JIA5451.CLT.PIA.201105.2258.0091.TFM,2020-11-06 23:47:18,2020-11-06 23:15:00
AAL423.CLT.PHL.201105.2303.0106.TFM,2020-11-06 23:47:18,2020-11-06 23:20:00
JIA5648.CLT.OMA.201105.2323.0058.TFM,2020-11-06 23:47:20,2020-11-06 23:54:00
JIA5137.CLT.AVL.201105.2323.0064.TFM,2020-11-06 23:47:20,2020-11-06 23:54:00
EJA394.CLT.CAK.201106.1504.0006.TFM,2020-11-06 23:47:20,2020-11-06 23:54:00
JIA5248.CLT.ILM.201105.2308.0063.TFM,2020-11-06 23:47:33,2020-11-06 23:33:00
RPA3502.CLT.ORD.201105.2228.0078.TFM,2020-11-06 23:47:42,2020-11-06 22:58:00
AAL1728.CLT.BOS.201105.2338.0101.TFM,2020-11-06 23:47:51,2020-11-06 23:54:00
JIA5549.CLT.TLH.201105.2323.0069.TFM,2020-11-06 23:48:04,2020-11-06 23:54:00
JIA5549.CLT.TLH.201105.2323.0069.TFM,2020-11-06 23:48:05,2020-11-06 23:52:00
PDT6046.CLT.MDT.201105.2253.0141.TFM,2020-11-06 23:48:10,2020-11-06 23:16:00
AAL690.CLT.MEM.201105.2303.0095.TFM,2020-11-06 23:48:16,2020-11-06 23:31:00
