gufi,timestamp,departure_runway_actual,departure_runway_actual_time,arrival_runway_actual,arrival_runway_actual_time
N867PP.CLT.CRE.201106.2226.0011.TFM,2020-11-06 23:56:14,36R,2020-11-06 23:56:14,,
JIA5326.VPS.CLT.201105.2233.0026.TFM,2020-11-06 23:56:43,,,36L,2020-11-06 23:56:43
JIA5383.SYR.CLT.201105.2213.0065.TFM,2020-11-06 23:56:46,,,36R,2020-11-06 23:56:46
PDT6136.CLT.MOB.201105.2318.0031.TFM,2020-11-06 23:57:14,36C,2020-11-06 23:57:14,,
JIA5141.CAE.CLT.201105.2303.0035.TFM,2020-11-06 23:57:56,,,36L,2020-11-06 23:57:56
JIA5156.CLT.GSP.201105.2313.0060.TFM,2020-11-06 23:58:12,36C,2020-11-06 23:58:12,,
AAL2616.JAX.CLT.201105.2213.0041.TFM,2020-11-06 23:58:44,,,36C,2020-11-06 23:58:44
RPA4734.EYW.CLT.201105.2213.0024.TFM,2020-11-06 23:58:53,,,36R,2020-11-06 23:58:53
PDT6145.LEX.CLT.201105.2248.0032.TFM,2020-11-06 23:59:18,,,36L,2020-11-06 23:59:18
AAL2345.BDL.CLT.201105.2218.0077.TFM,2020-11-07 00:00:09,,,36R,2020-11-07 00:00:09
AAL2583.IAH.CLT.201105.2148.0044.TFM,2020-11-07 00:00:40,,,36L,2020-11-07 00:00:40
RPA4814.CLT.DSM.201105.2323.0138.TFM,2020-11-07 00:01:20,36C,2020-11-07 00:01:20,,
JIA5536.GRR.CLT.201105.2218.0049.TFM,2020-11-07 00:02:01,,,36L,2020-11-07 00:02:01
AAL200.CLT.IAH.201105.2333.0055.TFM,2020-11-07 00:02:08,36C,2020-11-07 00:02:08,,
JIA5173.ROC.CLT.201105.2218.0042.TFM,2020-11-07 00:02:20,,,36R,2020-11-07 00:02:20
AAL1826.RSW.CLT.201105.2228.0108.TFM,2020-11-07 00:02:30,,,36C,2020-11-07 00:02:30
AAL1666.SLC.CLT.201105.2013.0111.TFM,2020-11-07 00:03:12,,,36L,2020-11-07 00:03:12
PDT6168.ROA.CLT.201105.2303.0034.TFM,2020-11-07 00:03:39,,,36R,2020-11-07 00:03:39
JIA5137.CLT.AVL.201105.2323.0064.TFM,2020-11-07 00:03:57,36C,2020-11-07 00:03:57,,
JIA5220.GSP.CLT.201105.2303.0052.TFM,2020-11-07 00:04:32,,,36L,2020-11-07 00:04:32
JIA5422.CLT.PNS.201105.2318.0042.TFM,2020-11-07 00:05:02,36C,2020-11-07 00:05:02,,
N249FJ.CLT.APF.201106.1851.0032.TFM,2020-11-07 00:05:18,36R,2020-11-07 00:05:18,,
RPA4821.ALB.CLT.201105.2213.0034.TFM,2020-11-07 00:05:40,,,36R,2020-11-07 00:05:40
JIA5581.OKC.CLT.201105.2138.0107.TFM,2020-11-07 00:06:05,,,36L,2020-11-07 00:06:05
JIA5523.CLT.JAN.201105.2323.0056.TFM,2020-11-07 00:06:14,36C,2020-11-07 00:06:14,,
JIA5693.MYR.CLT.201105.2308.0043.TFM,2020-11-07 00:07:04,,,36R,2020-11-07 00:07:04
RPA4531.CLT.DTW.201105.2323.0044.TFM,2020-11-07 00:07:09,36C,2020-11-07 00:07:09,,
AAL947.DFW.CLT.201105.2133.0085.TFM,2020-11-07 00:07:13,,,36L,2020-11-07 00:07:13
AAL1152.CLT.SAN.201105.2338.0106.TFM,2020-11-07 00:08:09,36C,2020-11-07 00:08:09,,
AAL110.ORD.CLT.201105.2218.0095.TFM,2020-11-07 00:08:27,,,36L,2020-11-07 00:08:27
AAL2319.AUS.CLT.201105.2148.0077.TFM,2020-11-07 00:08:46,,,36C,2020-11-07 00:08:46
RPA4579.HHH.CLT.201105.2308.0040.TFM,2020-11-07 00:09:14,,,36R,2020-11-07 00:09:14
JIA5572.LIT.CLT.201105.2218.0045.TFM,2020-11-07 00:10:04,,,36L,2020-11-07 00:10:04
JIA5127.FNT.CLT.201105.2203.0081.TFM,2020-11-07 00:10:39,,,36R,2020-11-07 00:10:39
RPA4807.MKE.CLT.201105.2223.0084.TFM,2020-11-07 00:11:34,,,36L,2020-11-07 00:11:34
PDT6149.CLT.TRI.201105.2323.0047.TFM,2020-11-07 00:12:12,36C,2020-11-07 00:12:12,,
AAL2228.CLT.EWR.201105.2328.0082.TFM,2020-11-07 00:12:26,36R,2020-11-07 00:12:26,,
JIA5339.CHS.CLT.201105.2318.0037.TFM,2020-11-07 00:12:43,,,36R,2020-11-07 00:12:43
AAL130.ATL.CLT.201105.2313.0088.TFM,2020-11-07 00:12:57,,,36L,2020-11-07 00:12:57
PDT6141.CLT.ITH.201105.2333.0103.TFM,2020-11-07 00:13:07,36C,2020-11-07 00:13:07,,
JIA5292.CLT.CID.201105.2333.0078.TFM,2020-11-07 00:13:59,36C,2020-11-07 00:13:59,,
JIA5659.LYH.CLT.201105.2308.0047.TFM,2020-11-07 00:14:15,,,36R,2020-11-07 00:14:15
AAL1484.LAS.CLT.201105.1958.0050.TFM,2020-11-07 00:14:26,,,36L,2020-11-07 00:14:26
PDT6264.CLT.ROA.201105.2333.0104.TFM,2020-11-07 00:15:47,36R,2020-11-07 00:15:47,,
AAL773.BNA.CLT.201105.2303.0096.TFM,2020-11-07 00:15:54,,,36L,2020-11-07 00:15:54
JIA5648.CLT.OMA.201105.2323.0058.TFM,2020-11-07 00:16:04,36C,2020-11-07 00:16:04,,
JIA5110.RIC.CLT.201105.2253.0086.TFM,2020-11-07 00:16:11,,,36R,2020-11-07 00:16:11
AAL727.PHX.CLT.201105.2018.0070.TFM,2020-11-07 00:17:17,,,36L,2020-11-07 00:17:17
AAL2818.PBI.CLT.201105.2228.0122.TFM,2020-11-07 00:17:23,,,36R,2020-11-07 00:17:23
AAL171.LAX.CLT.201105.1928.0087.TFM,2020-11-07 00:18:30,,,36L,2020-11-07 00:18:30
PDT6254.CLT.MGM.201105.2318.0033.TFM,2020-11-07 00:19:08,36C,2020-11-07 00:19:08,,
JIA5340.ORF.CLT.201105.2253.0093.TFM,2020-11-07 00:19:35,,,36R,2020-11-07 00:19:35
JIA5445.BHM.CLT.201105.2308.0064.TFM,2020-11-07 00:20:14,,,36L,2020-11-07 00:20:14
AAL2909.CLT.SFO.201105.2338.0089.TFM,2020-11-07 00:20:23,36C,2020-11-07 00:20:23,,
AAL2849.RDU.CLT.201105.2303.0100.TFM,2020-11-07 00:20:47,,,36R,2020-11-07 00:20:47
AAL2374.CLT.FLL.201105.2328.0089.TFM,2020-11-07 00:21:25,36C,2020-11-07 00:21:25,,
EJA394.CLT.CAK.201106.1504.0006.TFM,2020-11-07 00:21:54,36R,2020-11-07 00:21:54,,
AAL1754.CLT.DEN.201105.2353.0063.TFM,2020-11-07 00:22:38,36C,2020-11-07 00:22:38,,
ASH6022.IAD.CLT.201105.2303.0112.TFM,2020-11-07 00:22:44,,,36R,2020-11-07 00:22:44
AAL2561.FLL.CLT.201105.2228.0123.TFM,2020-11-07 00:24:30,,,36R,2020-11-07 00:24:30
AAL730.CLT.LHR.201105.2303.0098.TFM,2020-11-07 00:25:15,36C,2020-11-07 00:25:15,,
FDX765.MEM.CLT.201105.2230.0020.TFM,2020-11-07 00:26:15,,,36R,2020-11-07 00:26:15
JIA5291.CLT.BTR.201105.2323.0062.TFM,2020-11-07 00:27:17,36C,2020-11-07 00:27:17,,
UPS5544.CLT.ATL.201106.0811.0005.TFM,2020-11-07 00:28:08,36R,2020-11-07 00:28:08,,
SWA6106.CLT.MDW.201106.0018.0020.TFM,2020-11-07 00:36:59,36C,2020-11-07 00:36:59,,
LXJ360.DAL.CLT.201106.1910.0014.TFM,2020-11-07 00:42:52,,,36R,2020-11-07 00:42:52
JIA5580.CLT.DAY.201105.2333.0088.TFM,2020-11-07 00:44:07,36C,2020-11-07 00:44:07,,
AAL163.DFW.CLT.201105.2228.0118.TFM,2020-11-07 00:48:17,,,36C,2020-11-07 00:48:17
SWA1192.MDW.CLT.201105.2313.0077.TFM,2020-11-07 00:50:08,,,36C,2020-11-07 00:50:08
UAL541.IAH.CLT.201105.2233.0099.TFM,2020-11-07 00:53:54,,,36C,2020-11-07 00:53:54
AAL2024.MIA.CLT.201105.2323.0123.TFM,2020-11-07 01:05:46,,,36C,2020-11-07 01:05:46
EJA394.CLT.CAK.201106.1504.0006.TFM,2020-11-07 01:06:57,,,36R,2020-11-07 01:06:57
RPA3523.EWR.CLT.201105.2323.0041.TFM,2020-11-07 01:09:08,,,36C,2020-11-07 01:09:08
RPA4546.CLT.CMH.201106.0103.0049.TFM,2020-11-07 01:14:34,36C,2020-11-07 01:14:34,,
AAL350.CLT.ILM.201106.0103.0013.TFM,2020-11-07 01:14:36,36R,2020-11-07 01:14:36,,
AAL2100.CLT.LAX.201105.2318.0053.TFM,2020-11-07 01:15:28,36C,2020-11-07 01:15:28,,
AAL1460.CLT.MIA.201106.0103.0020.TFM,2020-11-07 01:16:01,36R,2020-11-07 01:16:01,,
AAL532.CLT.STL.201106.0108.0031.TFM,2020-11-07 01:18:33,36C,2020-11-07 01:18:33,,
AAL1164.CLT.MEM.201106.0103.0019.TFM,2020-11-07 01:19:31,36C,2020-11-07 01:19:31,,
AAL1294.CLT.PBI.201106.0113.0037.TFM,2020-11-07 01:20:26,36R,2020-11-07 01:20:26,,
RPA4709.CLT.ATW.201106.0108.0077.TFM,2020-11-07 01:20:33,36C,2020-11-07 01:20:33,,
JIA5185.CLT.GRR.201106.0103.0038.TFM,2020-11-07 01:22:48,36C,2020-11-07 01:22:48,,
JIA5553.CLT.ABE.201106.0108.0081.TFM,2020-11-07 01:23:33,36C,2020-11-07 01:23:33,,
PDT6206.CLT.SBY.201106.0108.0052.TFM,2020-11-07 01:23:37,36R,2020-11-07 01:23:37,,
AAL1749.CLT.PIT.201106.0113.0067.TFM,2020-11-07 01:24:31,36C,2020-11-07 01:24:31,,
RPA4515.CLT.HHH.201106.0108.0066.TFM,2020-11-07 01:25:34,36R,2020-11-07 01:25:34,,
JIA5117.CLT.FNT.201106.0108.0084.TFM,2020-11-07 01:25:45,36C,2020-11-07 01:25:45,,
JIA5395.CLT.YYZ.201106.0108.0069.TFM,2020-11-07 01:26:41,36C,2020-11-07 01:26:41,,
ENY4193.CLT.CMI.201106.0108.0045.TFM,2020-11-07 01:27:27,36C,2020-11-07 01:27:27,,
JIA5510.CLT.DAB.201106.0113.0063.TFM,2020-11-07 01:28:02,36R,2020-11-07 01:28:02,,
RPA4873.CLT.SYR.201106.0113.0019.TFM,2020-11-07 01:28:29,36C,2020-11-07 01:28:29,,
JIA5483.CLT.DAY.201106.0103.0052.TFM,2020-11-07 01:29:10,36C,2020-11-07 01:29:10,,
JIA5499.CLT.CAE.201106.0113.0044.TFM,2020-11-07 01:29:39,36R,2020-11-07 01:29:39,,
JIA5634.CLT.TYS.201106.0113.0064.TFM,2020-11-07 01:30:14,36C,2020-11-07 01:30:14,,
JIA5531.CLT.FWA.201106.0113.0046.TFM,2020-11-07 01:31:17,36C,2020-11-07 01:31:17,,
JIA5201.CLT.ROC.201106.0108.0047.TFM,2020-11-07 01:32:17,36C,2020-11-07 01:32:17,,
AAL2198.CLT.DCA.201106.0123.0095.TFM,2020-11-07 01:33:05,36R,2020-11-07 01:33:05,,
JIA5098.CLT.SBN.201106.0108.0051.TFM,2020-11-07 01:33:11,36C,2020-11-07 01:33:11,,
AAL365.CLT.SRQ.201106.0123.0073.TFM,2020-11-07 01:34:08,36R,2020-11-07 01:34:08,,
JIA5022.CLT.BHM.201106.0113.0050.TFM,2020-11-07 01:34:25,36C,2020-11-07 01:34:25,,
JIA5169.CLT.AGS.201106.0118.0027.TFM,2020-11-07 01:35:21,36R,2020-11-07 01:35:21,,
AAL2257.CLT.ORD.201106.0118.0033.TFM,2020-11-07 01:35:30,36C,2020-11-07 01:35:30,,
AAL2088.CLT.LAS.201106.0123.0090.TFM,2020-11-07 01:36:37,36C,2020-11-07 01:36:37,,
AAL1938.CLT.ORF.201106.0123.0072.TFM,2020-11-07 01:36:38,36R,2020-11-07 01:36:38,,
RPA4636.CLT.IND.201106.0118.0057.TFM,2020-11-07 01:37:35,36C,2020-11-07 01:37:35,,
AAL1843.CLT.RIC.201106.0113.0049.TFM,2020-11-07 01:37:42,36R,2020-11-07 01:37:42,,
AAL1784.CLT.PHL.201106.0123.0092.TFM,2020-11-07 01:38:40,36C,2020-11-07 01:38:40,,
PDT6182.CLT.MDT.201106.0103.0047.TFM,2020-11-07 01:39:30,36C,2020-11-07 01:39:30,,
AAL2799.CLT.BWI.201106.0123.0101.TFM,2020-11-07 01:40:52,36R,2020-11-07 01:40:52,,
JIA5259.CLT.CVG.201106.0128.0031.TFM,2020-11-07 01:41:32,36C,2020-11-07 01:41:32,,
AAL810.CLT.JFK.201106.0128.0062.TFM,2020-11-07 01:42:02,36R,2020-11-07 01:42:02,,
JIA5163.CLT.PVD.201106.0113.0065.TFM,2020-11-07 01:42:58,36R,2020-11-07 01:42:58,,
RPA4863.CLT.SDF.201106.0128.0059.TFM,2020-11-07 01:43:09,36C,2020-11-07 01:43:09,,
JIA5346.CLT.LEX.201106.0128.0045.TFM,2020-11-07 01:44:14,36C,2020-11-07 01:44:14,,
PDT6105.CLT.ROA.201106.0123.0056.TFM,2020-11-07 01:44:42,36R,2020-11-07 01:44:42,,
RPA5792.LGA.CLT.201106.0018.0037.TFM,2020-11-07 01:44:52,,,36L,2020-11-07 01:44:52
JIA5183.CLT.ERI.201106.0128.0034.TFM,2020-11-07 01:45:42,36C,2020-11-07 01:45:42,,
AAL2089.CLT.LGA.201106.0128.0069.TFM,2020-11-07 01:45:51,36R,2020-11-07 01:45:51,,
JIA5540.CLT.FSD.201106.0128.0037.TFM,2020-11-07 01:46:23,36C,2020-11-07 01:46:23,,
SWA6948.DAL.CLT.201105.2333.0036.TFM,2020-11-07 01:46:50,,,36L,2020-11-07 01:46:50
AAL2246.CLT.GSO.201106.0123.0084.TFM,2020-11-07 01:46:55,36R,2020-11-07 01:46:55,,
AAL1685.CLT.CHS.201106.0128.0076.TFM,2020-11-07 01:47:58,36R,2020-11-07 01:47:58,,
RPA4839.CLT.CLE.201106.0138.0074.TFM,2020-11-07 01:48:09,36C,2020-11-07 01:48:09,,
AAL2803.CLT.MCO.201106.0128.0070.TFM,2020-11-07 01:49:01,36R,2020-11-07 01:49:01,,
RPA4638.CLT.ALB.201106.0128.0042.TFM,2020-11-07 01:50:03,36R,2020-11-07 01:50:03,,
JIA5406.CLT.CHA.201106.0138.0062.TFM,2020-11-07 01:51:06,36C,2020-11-07 01:51:06,,
AAL1459.CLT.BOS.201106.0123.0068.TFM,2020-11-07 01:51:07,36R,2020-11-07 01:51:07,,
AAL2004.CLT.JAX.201106.0133.0036.TFM,2020-11-07 01:52:04,36R,2020-11-07 01:52:04,,
JIA5673.CLT.MSN.201106.0128.0050.TFM,2020-11-07 01:52:55,36C,2020-11-07 01:52:55,,
AAL2794.CLT.EWR.201106.0133.0051.TFM,2020-11-07 01:53:13,36R,2020-11-07 01:53:13,,
AAL2056.CLT.BDL.201106.0133.0044.TFM,2020-11-07 01:54:10,36R,2020-11-07 01:54:10,,
JIA5399.CLT.MKE.201106.0138.0081.TFM,2020-11-07 01:54:23,36C,2020-11-07 01:54:23,,
AAL1645.CLT.RDU.201106.0133.0046.TFM,2020-11-07 01:55:16,36R,2020-11-07 01:55:16,,
AAL2677.CLT.ATL.201106.0143.0064.TFM,2020-11-07 01:55:29,36C,2020-11-07 01:55:29,,
JIA5318.CLT.IAD.201106.0133.0022.TFM,2020-11-07 01:56:12,36R,2020-11-07 01:56:12,,
RPA4665.CLT.BUF.201106.0138.0080.TFM,2020-11-07 01:56:31,36C,2020-11-07 01:56:31,,
PDT6052.CLT.TOL.201106.0133.0076.TFM,2020-11-07 01:57:15,36C,2020-11-07 01:57:15,,
AAL2375.CLT.PWM.201106.0138.0094.TFM,2020-11-07 01:57:18,36R,2020-11-07 01:57:18,,
JIA5225.CLT.BTV.201106.0133.0031.TFM,2020-11-07 01:58:37,36C,2020-11-07 01:58:37,,
JIA5666.CLT.PHF.201106.0118.0024.TFM,2020-11-07 01:58:44,36R,2020-11-07 01:58:44,,
JIA5333.CLT.EWN.201106.0143.0033.TFM,2020-11-07 01:59:36,36R,2020-11-07 01:59:36,,
JIA5664.CLT.OAJ.201106.0143.0037.TFM,2020-11-07 02:00:40,36R,2020-11-07 02:00:40,,
AAL1011.CLT.MSY.201106.0148.0023.TFM,2020-11-07 02:00:44,36C,2020-11-07 02:00:44,,
AAL2223.CLT.FLL.201106.0133.0041.TFM,2020-11-07 02:01:42,36R,2020-11-07 02:01:42,,
AAL2602.CLT.DFW.201106.0108.0042.TFM,2020-11-07 02:01:56,36C,2020-11-07 02:01:56,,
JIA5032.CLT.SAV.201106.0128.0051.TFM,2020-11-07 02:02:40,36R,2020-11-07 02:02:40,,
PDT6107.CLT.EVV.201106.0143.0080.TFM,2020-11-07 02:03:15,36C,2020-11-07 02:03:15,,
JIA5152.CLT.HPN.201106.0138.0075.TFM,2020-11-07 02:03:46,36R,2020-11-07 02:03:46,,
AAL1672.CLT.TPA.201106.0143.0059.TFM,2020-11-07 02:05:03,36R,2020-11-07 02:05:03,,
AAL85.CLT.MYR.201106.0148.0026.TFM,2020-11-07 02:06:02,36R,2020-11-07 02:06:02,,
RPA3496.ORD.CLT.201106.0008.0091.TFM,2020-11-07 02:07:55,,,36C,2020-11-07 02:07:55
N599H.PWK.CLT.201106.1426.0010.TMA,2020-11-07 02:08:51,,,36R,2020-11-07 02:08:51
AAL1428.CLT.DEN.201106.0128.0071.TFM,2020-11-07 02:10:00,36C,2020-11-07 02:10:00,,
AAL435.CLT.BNA.201106.0203.0048.TFM,2020-11-07 02:15:53,36C,2020-11-07 02:15:53,,
AAL777.ORD.CLT.201106.0033.0042.TFM,2020-11-07 02:24:11,,,36C,2020-11-07 02:24:11
PMS1295.CHS.CLT.201106.2354.0004.TFM,2020-11-07 02:40:03,,,36R,2020-11-07 02:40:03
AAL793.PHL.CLT.201106.0128.0068.TFM,2020-11-07 02:48:22,,,36R,2020-11-07 02:48:22
N1256P.CLT.CAE.201106.0751.0015.TFM,2020-11-07 02:52:17,36R,2020-11-07 02:52:17,,
JIA5465.CLT.AVL.201106.0123.0089.TFM,2020-11-07 02:53:42,36R,2020-11-07 02:53:42,,
DAL2041.DTW.CLT.201106.0133.0024.TFM,2020-11-07 03:01:46,,,36C,2020-11-07 03:01:46
FDX1243.CLT.MEM.201106.0430.0003.TFM,2020-11-07 03:25:27,36R,2020-11-07 03:25:27,,
JIA9957.CLT.DAY.201107.0250.0007.TFM,2020-11-07 03:37:16,36R,2020-11-07 03:37:16,,
DAL1726.ATL.CLT.201106.0258.0022.TFM,2020-11-07 03:47:54,,,36C,2020-11-07 03:47:54
JIA5579.CLT.FAY.201106.0143.0034.TFM,2020-11-07 03:55:27,36R,2020-11-07 03:55:27,,
FFT198.DEN.CLT.201106.0053.0109.TFM,2020-11-07 04:04:19,,,36C,2020-11-07 04:04:19
EDV4640.MSP.CLT.201106.0153.0095.TFM,2020-11-07 04:09:47,,,36C,2020-11-07 04:09:47
DAL878.SLC.CLT.201106.0023.0094.TFM,2020-11-07 04:11:25,,,36C,2020-11-07 04:11:25
AAL1739.MIA.CLT.201106.0223.0076.TFM,2020-11-07 04:16:11,,,36C,2020-11-07 04:16:11
SKW5485.DEN.CLT.201106.0038.0060.TFM,2020-11-07 04:17:31,,,36C,2020-11-07 04:17:31
UPS1285.CLT.SDF.201106.1321.0006.TFM,2020-11-07 04:24:12,36R,2020-11-07 04:24:12,,
ABX3113.ILN.CLT.201107.0428.0021.TMA,2020-11-07 06:51:48,,,36R,2020-11-07 06:51:48
LN209CM.CLT.ILM.201107.0810.0001.TFM,2020-11-07 09:39:57,36R,2020-11-07 09:39:57,,
ABX3114.CLT.CVG.201107.0923.0027.TFM,2020-11-07 10:40:56,36R,2020-11-07 10:40:56,,
DAL2039.CLT.DTW.201106.1053.0073.TFM,2020-11-07 11:04:25,36C,2020-11-07 11:04:25,,
DAL1719.CLT.ATL.201106.1053.0079.TFM,2020-11-07 11:12:01,36C,2020-11-07 11:12:01,,
SWA4234.CLT.MDW.201106.1103.0044.TFM,2020-11-07 11:22:53,36C,2020-11-07 11:22:53,,
