gufi,timestamp,arrival_stand_actual_time,departure_stand_actual_time
AAL2419.TPA.CLT.201105.2203.0044.TFM,2020-11-06 23:46:00,2020-11-06 23:46:00,2020-11-06 22:01:00
JIA5446.PHF.CLT.201105.2233.0023.TFM,2020-11-06 23:47:00,2020-11-06 23:47:00,2020-11-06 22:27:00
AAL2936.DCA.CLT.201105.2228.0120.TFM,2020-11-06 23:47:00,2020-11-06 23:47:00,2020-11-06 22:28:00
AAL2839.CLT.PVD.201105.2143.0115.TFM,2020-11-06 23:47:00,2020-11-06 23:47:00,2020-11-06 21:40:00
JIA5218.CLT.CAE.201105.2303.0043.TFM,2020-11-06 23:48:00,2020-11-06 23:48:00,2020-11-06 23:00:00
JIA5198.CVG.CLT.201105.2223.0058.TFM,2020-11-06 23:49:00,2020-11-06 23:49:00,2020-11-06 22:20:00
AAL1741.CLT.RSW.201105.2138.0090.TFM,2020-11-06 23:49:00,2020-11-06 23:49:00,2020-11-06 21:39:00
JIA5082.TLH.CLT.201105.2218.0061.TFM,2020-11-06 23:50:00,2020-11-06 23:50:00,2020-11-06 22:14:00
JIA5500.DTW.CLT.201105.2203.0089.TFM,2020-11-06 23:50:00,2020-11-06 23:50:00,2020-11-06 22:00:00
RPA4505.MCI.CLT.201105.2128.0093.TFM,2020-11-06 23:50:00,2020-11-06 23:50:00,2020-11-06 21:26:00
AAL877.AUA.CLT.201105.1958.0057.TFM,2020-11-06 23:51:00,2020-11-06 23:51:00,2020-11-06 19:50:00
JIA5706.PVD.CLT.201105.2158.0043.TFM,2020-11-06 23:51:00,2020-11-06 23:51:00,2020-11-06 21:59:00
SWA849.BWI.CLT.201105.2228.0040.TFM,2020-11-06 23:51:00,2020-11-06 23:51:00,2020-11-06 22:35:00
RPA4707.DSM.CLT.201105.2123.0108.TFM,2020-11-06 23:52:00,2020-11-06 23:52:00,2020-11-06 21:19:00
AAL1896.CLT.MSY.201105.2143.0074.TFM,2020-11-06 23:52:00,2020-11-06 23:52:00,2020-11-06 21:45:00
JIA5343.CLT.DAY.201105.2118.0047.TFM,2020-11-06 23:52:00,2020-11-06 23:52:00,2020-11-06 22:39:00
RPA4537.SDF.CLT.201105.2218.0040.TFM,2020-11-06 23:53:00,2020-11-06 23:53:00,2020-11-06 22:14:00
AAL2550.EWR.CLT.201105.2213.0055.TFM,2020-11-06 23:53:00,2020-11-06 23:53:00,2020-11-06 22:11:00
PDT6005.CHA.CLT.201105.2228.0069.TFM,2020-11-06 23:53:00,2020-11-06 23:53:00,2020-11-06 22:24:00
AAL326.CLT.FLL.201105.2143.0078.TFM,2020-11-06 23:54:00,2020-11-06 23:54:00,2020-11-06 21:49:00
JIA5677.ILM.CLT.201105.2258.0103.TFM,2020-11-06 23:54:00,2020-11-06 23:54:00,2020-11-06 22:58:00
RPA5772.CLT.LGA.201105.2153.0108.TFM,2020-11-06 23:55:00,2020-11-06 23:55:00,2020-11-06 21:58:00
AAL1396.LGA.CLT.201105.2208.0062.TFM,2020-11-06 23:56:00,2020-11-06 23:56:00,2020-11-06 22:07:00
PDT6067.EVV.CLT.201105.2213.0035.TFM,2020-11-06 23:57:00,2020-11-06 23:57:00,2020-11-06 22:08:00
JIA5093.EWN.CLT.201105.2258.0092.TFM,2020-11-06 23:58:00,2020-11-06 23:58:00,2020-11-06 22:51:00
JIA5435.CLT.ORF.201105.2253.0088.TFM,2020-11-06 23:58:00,2020-11-06 23:58:00,2020-11-06 22:54:00
JIA5533.SHV.CLT.201105.2143.0042.TFM,2020-11-06 23:58:00,2020-11-06 23:58:00,2020-11-06 21:34:00
JIA5263.CLT.CHO.201105.2258.0098.TFM,2020-11-06 23:59:00,2020-11-06 23:59:00,2020-11-06 22:59:00
AAL1611.MCO.CLT.201105.2228.0116.TFM,2020-11-07 00:00:00,2020-11-07 00:00:00,2020-11-06 22:27:00
JIA5383.SYR.CLT.201105.2213.0065.TFM,2020-11-07 00:01:00,2020-11-07 00:01:00,2020-11-06 22:14:00
RPA4691.CMH.CLT.201105.2223.0087.TFM,2020-11-07 00:02:00,2020-11-07 00:02:00,2020-11-06 22:25:00
AAL428.CLT.PHX.201105.1953.0186.TFM,2020-11-07 00:02:00,2020-11-07 00:02:00,2020-11-06 19:56:00
JIA5373.CLT.CRW.201105.2308.0068.TFM,2020-11-07 00:02:00,2020-11-07 00:02:00,2020-11-06 23:08:00
AAL1855.SJU.CLT.201105.1953.0193.TFM,2020-11-07 00:03:00,2020-11-07 00:03:00,2020-11-06 19:47:00
JIA5151.PNS.CLT.201105.2213.0091.TFM,2020-11-07 00:03:00,2020-11-07 00:03:00,2020-11-06 22:15:00
VTE3404.CLT.BKW.201105.2323.0172.TFM,2020-11-07 00:05:00,2020-11-07 00:05:00,2020-11-06 23:30:00
AAL45.STT.CLT.201105.2013.0114.TFM,2020-11-07 00:05:00,2020-11-07 00:05:00,2020-11-06 20:02:00
AAL2616.JAX.CLT.201105.2213.0041.TFM,2020-11-07 00:05:00,2020-11-07 00:05:00,2020-11-06 22:41:00
JIA5518.CLT.SAV.201105.2308.0052.TFM,2020-11-07 00:05:00,2020-11-07 00:05:00,2020-11-06 23:07:00
DAL2045.CLT.DTW.201105.2228.0093.TFM,2020-11-07 00:06:00,2020-11-07 00:06:00,2020-11-06 22:33:00
AAL2251.CLT.LAS.201105.1953.0196.TFM,2020-11-07 00:06:00,2020-11-07 00:06:00,2020-11-06 19:54:00
AAL2345.BDL.CLT.201105.2218.0077.TFM,2020-11-07 00:06:00,2020-11-07 00:06:00,2020-11-06 22:17:00
AAL2522.DEN.CLT.201105.2038.0119.TFM,2020-11-07 00:06:00,2020-11-07 00:06:00,2020-11-06 20:38:00
JIA5173.ROC.CLT.201105.2218.0042.TFM,2020-11-07 00:06:00,2020-11-07 00:06:00,2020-11-06 22:19:00
RPA4896.CLT.CMH.201105.2253.0126.TFM,2020-11-07 00:07:00,2020-11-07 00:07:00,2020-11-06 22:55:00
JIA5044.AVL.CLT.201105.2248.0036.TFM,2020-11-07 00:08:00,2020-11-07 00:08:00,2020-11-06 22:47:00
PDT6168.ROA.CLT.201105.2303.0034.TFM,2020-11-07 00:09:00,2020-11-07 00:09:00,2020-11-06 22:57:00
PDT6010.AGS.CLT.201105.2303.0041.TFM,2020-11-07 00:09:00,2020-11-07 00:09:00,2020-11-06 23:06:00
JIA5299.CLT.BGR.201105.2128.0029.TFM,2020-11-07 00:10:00,2020-11-07 00:10:00,2020-11-06 21:29:00
JIA5392.MLB.CLT.201105.2213.0072.TFM,2020-11-07 00:10:00,2020-11-07 00:10:00,2020-11-06 22:05:00
JIA5514.RAP.CLT.201105.2033.0112.TFM,2020-11-07 00:10:00,2020-11-07 00:10:00,2020-11-06 20:30:00
JIA5089.CLT.BHM.201105.2253.0090.TFM,2020-11-07 00:11:00,2020-11-07 00:11:00,2020-11-06 22:57:00
JIA5146.MOB.CLT.201105.2203.0091.TFM,2020-11-07 00:12:00,2020-11-07 00:12:00,2020-11-06 22:12:00
JIA5693.MYR.CLT.201105.2308.0043.TFM,2020-11-07 00:12:00,2020-11-07 00:12:00,2020-11-06 23:00:00
DAL1678.ATL.CLT.201105.2258.0051.TFM,2020-11-07 00:12:00,2020-11-07 00:12:00,2020-11-06 22:56:00
RPA4579.HHH.CLT.201105.2308.0040.TFM,2020-11-07 00:14:00,2020-11-07 00:14:00,2020-11-06 23:15:00
JIA5199.CLT.TYS.201105.2303.0039.TFM,2020-11-07 00:14:00,2020-11-07 00:14:00,2020-11-06 23:08:00
AAL2319.AUS.CLT.201105.2148.0077.TFM,2020-11-07 00:14:00,2020-11-07 00:14:00,2020-11-06 21:44:00
RPA4821.ALB.CLT.201105.2213.0034.TFM,2020-11-07 00:14:00,2020-11-07 00:14:00,2020-11-06 22:16:00
AAL2022.CLT.BOS.201105.2118.0092.TFM,2020-11-07 00:15:00,2020-11-07 00:15:00,2020-11-06 21:52:00
AAL2882.SAN.CLT.201105.1913.0074.TFM,2020-11-07 00:15:00,2020-11-07 00:15:00,2020-11-06 19:11:00
JIA5248.CLT.ILM.201105.2308.0063.TFM,2020-11-07 00:15:00,2020-11-07 00:15:00,2020-11-06 23:09:00
PDT6060.TOL.CLT.201105.2223.0101.TFM,2020-11-07 00:16:00,2020-11-07 00:16:00,2020-11-06 22:21:00
JIA5534.SRQ.CLT.201105.2213.0079.TFM,2020-11-07 00:16:00,2020-11-07 00:16:00,2020-11-06 22:12:00
JIA5127.FNT.CLT.201105.2203.0081.TFM,2020-11-07 00:17:00,2020-11-07 00:17:00,2020-11-06 22:26:00
JIA5659.LYH.CLT.201105.2308.0047.TFM,2020-11-07 00:17:00,2020-11-07 00:17:00,2020-11-06 22:59:00
AAL1826.RSW.CLT.201105.2228.0108.TFM,2020-11-07 00:17:00,2020-11-07 00:17:00,2020-11-06 22:24:00
RPA4513.CLE.CLT.201105.2228.0079.TFM,2020-11-07 00:17:00,2020-11-07 00:17:00,2020-11-06 22:33:00
AAL585.CLT.CLE.201105.2253.0210.TFM,2020-11-07 00:17:00,2020-11-07 00:17:00,2020-11-06 22:57:00
RPA4734.EYW.CLT.201105.2213.0024.TFM,2020-11-07 00:18:00,2020-11-07 00:18:00,2020-11-06 22:07:00
JIA5339.CHS.CLT.201105.2318.0037.TFM,2020-11-07 00:18:00,2020-11-07 00:18:00,2020-11-06 23:28:00
SWA1046.CLT.BWI.201105.2228.0140.TFM,2020-11-07 00:19:00,2020-11-07 00:19:00,2020-11-06 22:54:00
RPA4687.CLT.SDF.201105.2303.0062.TFM,2020-11-07 00:19:00,2020-11-07 00:19:00,2020-11-06 23:04:00
AAL1666.SLC.CLT.201105.2013.0111.TFM,2020-11-07 00:19:00,2020-11-07 00:19:00,2020-11-06 20:11:00
JIA5326.VPS.CLT.201105.2233.0026.TFM,2020-11-07 00:19:00,2020-11-07 00:19:00,2020-11-06 22:27:00
NKS1101.CLT.MCO.201105.2233.0032.TFM,2020-11-07 00:19:00,2020-11-07 00:19:00,2020-11-06 22:38:00
AAL947.DFW.CLT.201105.2133.0085.TFM,2020-11-07 00:20:00,2020-11-07 00:20:00,2020-11-06 21:42:00
AAL2583.IAH.CLT.201105.2148.0044.TFM,2020-11-07 00:20:00,2020-11-07 00:20:00,2020-11-06 21:42:00
AAL2604.CLT.LAX.201105.1948.0047.TFM,2020-11-07 00:20:00,2020-11-07 00:20:00,2020-11-06 19:51:00
JIA5633.CLT.CHS.201105.2308.0055.TFM,2020-11-07 00:21:00,2020-11-07 00:21:00,2020-11-06 23:11:00
AAL130.ATL.CLT.201105.2313.0088.TFM,2020-11-07 00:21:00,2020-11-07 00:21:00,2020-11-06 23:18:00
JIA5156.CLT.GSP.201105.2313.0060.TFM,2020-11-07 00:21:00,2020-11-07 00:21:00,2020-11-06 23:16:00
JIA5141.CAE.CLT.201105.2303.0035.TFM,2020-11-07 00:21:00,2020-11-07 00:21:00,2020-11-06 22:59:00
AAL2186.CLT.BNA.201105.2308.0094.TFM,2020-11-07 00:22:00,2020-11-07 00:22:00,2020-11-06 23:09:00
ASH6255.CLT.IAH.201105.2138.0078.TFM,2020-11-07 00:22:00,2020-11-07 00:22:00,2020-11-06 21:37:00
AAL2854.CLT.RDU.201105.2338.0096.TFM,2020-11-07 00:22:00,2020-11-07 00:22:00,2020-11-06 23:35:00
JIA5340.ORF.CLT.201105.2253.0093.TFM,2020-11-07 00:23:00,2020-11-07 00:23:00,2020-11-06 22:54:00
RPA4807.MKE.CLT.201105.2223.0084.TFM,2020-11-07 00:23:00,2020-11-07 00:23:00,2020-11-06 22:19:00
AAL2818.PBI.CLT.201105.2228.0122.TFM,2020-11-07 00:23:00,2020-11-07 00:23:00,2020-11-06 22:28:00
JIA5209.CLT.GNV.201105.2303.0048.TFM,2020-11-07 00:23:00,2020-11-07 00:23:00,2020-11-06 23:04:00
JIA5035.CLT.RIC.201105.2308.0084.TFM,2020-11-07 00:24:00,2020-11-07 00:24:00,2020-11-06 23:09:00
AAL2849.RDU.CLT.201105.2303.0100.TFM,2020-11-07 00:25:00,2020-11-07 00:25:00,2020-11-06 23:00:00
JIA5536.GRR.CLT.201105.2218.0049.TFM,2020-11-07 00:25:00,2020-11-07 00:25:00,2020-11-06 22:23:00
AAL110.ORD.CLT.201105.2218.0095.TFM,2020-11-07 00:25:00,2020-11-07 00:25:00,2020-11-06 22:23:00
PDT6145.LEX.CLT.201105.2248.0032.TFM,2020-11-07 00:25:00,2020-11-07 00:25:00,2020-11-06 22:45:00
JIA5509.CLT.CVG.201105.2303.0047.TFM,2020-11-07 00:25:00,2020-11-07 00:25:00,2020-11-06 23:02:00
RPA4632.CLT.PIT.201105.2303.0038.TFM,2020-11-07 00:25:00,2020-11-07 00:25:00,2020-11-06 23:06:00
JIA5581.OKC.CLT.201105.2138.0107.TFM,2020-11-07 00:25:00,2020-11-07 00:25:00,2020-11-06 21:33:00
JIA5220.GSP.CLT.201105.2303.0052.TFM,2020-11-07 00:26:00,2020-11-07 00:26:00,2020-11-06 22:56:00
RPA4792.CLT.MYR.201105.2323.0154.TFM,2020-11-07 00:27:00,2020-11-07 00:27:00,2020-11-06 23:21:00
RPA3408.CLT.EWR.201105.2238.0034.TFM,2020-11-07 00:27:00,2020-11-07 00:27:00,2020-11-06 22:40:00
JIA5110.RIC.CLT.201105.2253.0086.TFM,2020-11-07 00:27:00,2020-11-07 00:27:00,2020-11-06 22:56:00
AAL2561.FLL.CLT.201105.2228.0123.TFM,2020-11-07 00:27:00,2020-11-07 00:27:00,2020-11-06 22:33:00
AAL171.LAX.CLT.201105.1928.0087.TFM,2020-11-07 00:28:00,2020-11-07 00:28:00,2020-11-06 19:40:00
JIA5572.LIT.CLT.201105.2218.0045.TFM,2020-11-07 00:28:00,2020-11-07 00:28:00,2020-11-06 22:15:00
RPA4940.CLT.IND.201105.2258.0104.TFM,2020-11-07 00:28:00,2020-11-07 00:28:00,2020-11-06 22:59:00
SWA763.CLT.STL.201105.2223.0158.TFM,2020-11-07 00:28:00,2020-11-07 00:28:00,2020-11-06 22:37:00
AAL1484.LAS.CLT.201105.1958.0050.TFM,2020-11-07 00:29:00,2020-11-07 00:29:00,2020-11-06 20:01:00
AAL727.PHX.CLT.201105.2018.0070.TFM,2020-11-07 00:29:00,2020-11-07 00:29:00,2020-11-06 20:18:00
JIA5137.CLT.AVL.201105.2323.0064.TFM,2020-11-07 00:29:00,2020-11-07 00:29:00,2020-11-06 23:22:00
ASH6022.IAD.CLT.201105.2303.0112.TFM,2020-11-07 00:29:00,2020-11-07 00:29:00,2020-11-06 23:03:00
PDT6050.CLT.LYH.201105.2303.0046.TFM,2020-11-07 00:29:00,2020-11-07 00:29:00,2020-11-06 23:06:00
AAL773.BNA.CLT.201105.2303.0096.TFM,2020-11-07 00:31:00,2020-11-07 00:31:00,2020-11-06 23:05:00
JIA5445.BHM.CLT.201105.2308.0064.TFM,2020-11-07 00:32:00,2020-11-07 00:32:00,2020-11-06 23:10:00
AAL2361.CLT.IAH.201105.2143.0090.TFM,2020-11-07 00:33:00,2020-11-07 00:33:00,2020-11-06 21:51:00
FDX765.MEM.CLT.201105.2230.0020.TFM,2020-11-07 00:33:00,2020-11-07 00:33:00,2020-11-06 22:55:00
JIA5024.CLT.LEX.201105.2258.0097.TFM,2020-11-07 00:34:00,2020-11-07 00:34:00,2020-11-06 23:15:00
PDT6046.CLT.MDT.201105.2253.0141.TFM,2020-11-07 00:34:00,2020-11-07 00:34:00,2020-11-06 22:59:00
JIA5609.CLT.AVP.201105.2258.0088.TFM,2020-11-07 00:34:00,2020-11-07 00:34:00,2020-11-06 23:00:00
JIA5307.CLT.HSV.201105.2323.0068.TFM,2020-11-07 00:36:00,2020-11-07 00:36:00,2020-11-06 23:14:00
RPA3502.CLT.ORD.201105.2228.0078.TFM,2020-11-07 00:37:00,2020-11-07 00:37:00,2020-11-06 22:27:00
JIA5371.CLT.CAK.201105.2313.0049.TFM,2020-11-07 00:37:00,2020-11-07 00:37:00,2020-11-06 23:12:00
PDT6149.CLT.TRI.201105.2323.0047.TFM,2020-11-07 00:39:00,2020-11-07 00:39:00,2020-11-06 23:25:00
AAL2488.CLT.ORD.201105.2258.0066.TFM,2020-11-07 00:39:00,2020-11-07 00:39:00,2020-11-06 22:54:00
AAL242.CLT.ATL.201105.2318.0058.TFM,2020-11-07 00:40:00,2020-11-07 00:40:00,2020-11-06 23:23:00
JIA5451.CLT.PIA.201105.2258.0091.TFM,2020-11-07 00:42:00,2020-11-07 00:42:00,2020-11-06 23:02:00
AAL847.CLT.DFW.201105.2108.0100.TFM,2020-11-07 00:44:00,2020-11-07 00:44:00,2020-11-06 21:23:00
AAL690.CLT.MEM.201105.2303.0095.TFM,2020-11-07 00:48:00,2020-11-07 00:48:00,2020-11-06 23:09:00
AAL633.CLT.LGA.201105.2308.0102.TFM,2020-11-07 00:49:00,2020-11-07 00:49:00,2020-11-06 23:02:00
JIA5696.CLT.VPS.201105.2313.0053.TFM,2020-11-07 00:49:00,2020-11-07 00:49:00,2020-11-06 23:10:00
AAL2623.CLT.JAX.201105.2313.0104.TFM,2020-11-07 00:50:00,2020-11-07 00:50:00,2020-11-06 23:21:00
EDV5039.CLT.MSP.201105.2218.0074.TFM,2020-11-07 00:52:00,2020-11-07 00:52:00,2020-11-06 22:22:00
AAL2477.CLT.BWI.201105.2328.0104.TFM,2020-11-07 00:54:00,2020-11-07 00:54:00,2020-11-06 23:30:00
PDT6264.CLT.ROA.201105.2333.0104.TFM,2020-11-07 00:54:00,2020-11-07 00:54:00,2020-11-06 23:37:00
AAL163.DFW.CLT.201105.2228.0118.TFM,2020-11-07 00:54:00,2020-11-07 00:54:00,2020-11-06 22:32:00
JIA5387.CLT.MLB.201105.2313.0055.TFM,2020-11-07 00:55:00,2020-11-07 00:55:00,2020-11-06 23:07:00
SWA1192.MDW.CLT.201105.2313.0077.TFM,2020-11-07 00:55:00,2020-11-07 00:55:00,2020-11-06 23:16:00
AAL367.CLT.DCA.201105.2328.0087.TFM,2020-11-07 00:58:00,2020-11-07 00:58:00,2020-11-06 23:26:00
UAL541.IAH.CLT.201105.2233.0099.TFM,2020-11-07 00:58:00,2020-11-07 00:58:00,2020-11-06 22:46:00
JIA5549.CLT.TLH.201105.2323.0069.TFM,2020-11-07 00:59:00,2020-11-07 00:59:00,2020-11-06 23:25:00
JIA5053.CLT.XNA.201105.2303.0116.TFM,2020-11-07 01:00:00,2020-11-07 01:00:00,2020-11-06 23:05:00
RPA4802.CLT.EYW.201105.2253.0139.TFM,2020-11-07 01:00:00,2020-11-07 01:00:00,2020-11-06 22:55:00
AAL423.CLT.PHL.201105.2303.0106.TFM,2020-11-07 01:02:00,2020-11-07 01:02:00,2020-11-06 23:04:00
JIA5453.CLT.LIT.201105.2308.0042.TFM,2020-11-07 01:06:00,2020-11-07 01:06:00,2020-11-06 23:14:00
AAL576.CLT.TPA.201105.2323.0122.TFM,2020-11-07 01:07:00,2020-11-07 01:07:00,2020-11-06 23:25:00
AAL1526.CLT.MCO.201105.2318.0059.TFM,2020-11-07 01:07:00,2020-11-07 01:07:00,2020-11-06 23:20:00
EJA394.CLT.CAK.201106.1504.0006.TFM,2020-11-07 01:09:00,2020-11-07 01:09:00,2020-11-06 23:33:00
AAL771.CLT.MIA.201105.2303.0097.TFM,2020-11-07 01:11:00,2020-11-07 01:11:00,2020-11-06 23:15:00
UPS5544.CLT.ATL.201106.0811.0005.TFM,2020-11-07 01:11:00,2020-11-07 01:11:00,2020-11-07 00:24:00
AAL2024.MIA.CLT.201105.2323.0123.TFM,2020-11-07 01:13:00,2020-11-07 01:13:00,2020-11-06 23:25:00
AAL2662.CLT.TUL.201105.2318.0065.TFM,2020-11-07 01:14:00,2020-11-07 01:14:00,2020-11-06 23:11:00
RPA3523.EWR.CLT.201105.2323.0041.TFM,2020-11-07 01:16:00,2020-11-07 01:16:00,2020-11-06 23:25:00
N249FJ.CLT.APF.201106.1851.0032.TFM,2020-11-07 01:17:00,2020-11-07 01:17:00,2020-11-06 23:45:00
JIA5527.CLT.GPT.201105.2313.0048.TFM,2020-11-07 01:18:00,2020-11-07 01:18:00,2020-11-06 23:14:00
PDT6136.CLT.MOB.201105.2318.0031.TFM,2020-11-07 01:18:00,2020-11-07 01:18:00,2020-11-06 23:19:00
AAL774.CLT.RSW.201105.2323.0120.TFM,2020-11-07 01:21:00,2020-11-07 01:21:00,2020-11-06 23:24:00
PDT6254.CLT.MGM.201105.2318.0033.TFM,2020-11-07 01:22:00,2020-11-07 01:22:00,2020-11-06 23:18:00
JIA5142.CLT.MHT.201105.2313.0057.TFM,2020-11-07 01:28:00,2020-11-07 01:28:00,2020-11-06 23:11:00
SKW5384.CLT.DEN.201105.2128.0062.TFM,2020-11-07 01:28:00,2020-11-07 01:28:00,2020-11-06 21:46:00
JIA5422.CLT.PNS.201105.2318.0042.TFM,2020-11-07 01:28:00,2020-11-07 01:28:00,2020-11-06 23:18:00
JIA5523.CLT.JAN.201105.2323.0056.TFM,2020-11-07 01:30:00,2020-11-07 01:30:00,2020-11-06 23:25:00
AAL778.CLT.PHX.201105.2123.0186.TFM,2020-11-07 01:31:00,2020-11-07 01:31:00,2020-11-06 21:30:00
RPA4531.CLT.DTW.201105.2323.0044.TFM,2020-11-07 01:31:00,2020-11-07 01:31:00,2020-11-06 23:30:00
JIA5355.CLT.SHV.201105.2318.0048.TFM,2020-11-07 01:32:00,2020-11-07 01:32:00,2020-11-06 23:20:00
AAL1398.CLT.DFW.201105.2253.0202.TFM,2020-11-07 01:37:00,2020-11-07 01:37:00,2020-11-06 23:09:00
JIA5580.CLT.DAY.201105.2333.0088.TFM,2020-11-07 01:41:00,2020-11-07 01:41:00,2020-11-07 00:28:00
PDT6141.CLT.ITH.201105.2333.0103.TFM,2020-11-07 01:43:00,2020-11-07 01:43:00,2020-11-06 23:35:00
AAL1728.CLT.BOS.201105.2338.0101.TFM,2020-11-07 01:45:00,2020-11-07 01:45:00,2020-11-06 23:36:00
JIA5107.CLT.GSP.201106.0103.0043.TFM,2020-11-07 01:46:00,2020-11-07 01:46:00,2020-11-07 01:04:00
AAL2228.CLT.EWR.201105.2328.0082.TFM,2020-11-07 01:47:00,2020-11-07 01:47:00,2020-11-06 23:39:00
RPA5792.LGA.CLT.201106.0018.0037.TFM,2020-11-07 01:51:00,2020-11-07 01:51:00,2020-11-07 00:19:00
AAL350.CLT.ILM.201106.0103.0013.TFM,2020-11-07 01:51:00,2020-11-07 01:51:00,2020-11-07 01:03:00
RPA4844.CLT.MCI.201105.2303.0061.TFM,2020-11-07 01:53:00,2020-11-07 01:53:00,2020-11-06 23:08:00
JIA5499.CLT.CAE.201106.0113.0044.TFM,2020-11-07 01:55:00,2020-11-07 01:55:00,2020-11-07 01:16:00
RPA4814.CLT.DSM.201105.2323.0138.TFM,2020-11-07 01:56:00,2020-11-07 01:56:00,2020-11-06 23:21:00
JIA5292.CLT.CID.201105.2333.0078.TFM,2020-11-07 01:57:00,2020-11-07 01:57:00,2020-11-06 23:34:00
JIA5634.CLT.TYS.201106.0113.0064.TFM,2020-11-07 02:04:00,2020-11-07 02:04:00,2020-11-07 01:13:00
AAL627.CLT.LAS.201105.2113.0098.TFM,2020-11-07 02:07:00,2020-11-07 02:07:00,2020-11-06 21:37:00
JIA5291.CLT.BTR.201105.2323.0062.TFM,2020-11-07 02:08:00,2020-11-07 02:08:00,2020-11-06 23:23:00
JIA5169.CLT.AGS.201106.0118.0027.TFM,2020-11-07 02:10:00,2020-11-07 02:10:00,2020-11-07 01:19:00
RPA4546.CLT.CMH.201106.0103.0049.TFM,2020-11-07 02:11:00,2020-11-07 02:11:00,2020-11-07 01:03:00
AAL2374.CLT.FLL.201105.2328.0089.TFM,2020-11-07 02:11:00,2020-11-07 02:11:00,2020-11-06 23:40:00
SWA6106.CLT.MDW.201106.0018.0020.TFM,2020-11-07 02:12:00,2020-11-07 02:12:00,2020-11-07 00:25:00
AAL2246.CLT.GSO.201106.0123.0084.TFM,2020-11-07 02:12:00,2020-11-07 02:12:00,2020-11-07 01:27:00
RPA4880.CLT.OKC.201105.2313.0059.TFM,2020-11-07 02:12:00,2020-11-07 02:12:00,2020-11-06 23:15:00
RPA3496.ORD.CLT.201106.0008.0091.TFM,2020-11-07 02:13:00,2020-11-07 02:13:00,2020-11-07 00:07:00
AAL894.CLT.AUS.201105.2318.0051.TFM,2020-11-07 02:13:00,2020-11-07 02:13:00,2020-11-06 23:23:00
RPA4515.CLT.HHH.201106.0108.0066.TFM,2020-11-07 02:14:00,2020-11-07 02:14:00,2020-11-07 01:09:00
JIA5648.CLT.OMA.201105.2323.0058.TFM,2020-11-07 02:17:00,2020-11-07 02:17:00,2020-11-06 23:22:00
AAL2441.CLT.SAT.201105.2333.0060.TFM,2020-11-07 02:19:00,2020-11-07 02:19:00,2020-11-06 23:31:00
