gufi,timestamp,airport,minutes_until_pushback,w_etd,last_etd,mean_runway_pushback
AAL1152.CLT.SAN.201211.1632.0134.TFM_TFDM,12/11/2020 22:45,KCLT,55,56,82,4.518026934
RPA4894.CLT.JAX.201211.1345.0227.TFM_TFDM,12/11/2020 22:45,KCLT,21,38,53,4.518026934
VTE3404.CLT.BKW.201211.1456.0061.TFM,12/11/2020 22:45,KCLT,15,38,25,4.518026934
JIA5355.CLT.SHV.201211.1437.0123.TFM_TFDM,12/11/2020 22:45,KCLT,33,38,62,4.518026934
RPA4632.CLT.PIT.201211.1427.0174.TFM_TFDM,12/11/2020 22:45,KCLT,47,78,41,4.518026934
DAL1372.CLT.ATL.201211.1948.0029.TFM_TFDM,12/11/2020 22:45,KCLT,3,78,22,4.518026934
AAL367.CLT.DCA.201211.1433.0049.TFM_TFDM,12/11/2020 22:45,KCLT,42,78,68,4.518026934
AAL576.CLT.TPA.201211.1653.0035.TFM_TFDM,12/11/2020 22:45,KCLT,38,85,66,4.518026934
JIA5024.CLT.LEX.201211.2157.0194.TFM,12/11/2020 22:45,KCLT,17,38,35,4.518026934
AAL1526.CLT.MCO.201211.1415.0010.TFM_TFDM,12/11/2020 22:45,KCLT,31,56,60,4.518026934
JIA5199.CLT.TYS.201211.1345.0187.TFM_TFDM,12/11/2020 22:45,KCLT,18,38,44,4.518026934
RPA4792.CLT.MYR.201211.2222.0007.TFM,12/11/2020 22:45,KCLT,38,56,67,4.518026934
PDT6264.CLT.ROA.201211.1740.0061.TFM_TFDM,12/11/2020 22:45,KCLT,54,42,76,4.518026934
PDT6050.CLT.LYH.201211.1549.0041.TFM_TFDM,12/11/2020 22:45,KCLT,17,42,44,4.518026934
AAL2477.CLT.BWI.201211.1548.0022.TFM_TFDM,12/11/2020 22:45,KCLT,51,42,72,4.518026934
AAL2228.CLT.EWR.201211.1359.0060.TFM_TFDM,12/11/2020 22:45,KCLT,47,59,72,4.518026934
JIA5156.CLT.GSP.201211.1617.0169.TFM_TFDM,12/11/2020 22:45,KCLT,26,59,56,4.518026934
RPA4880.CLT.OKC.201211.1649.0031.TFM_TFDM,12/11/2020 22:45,KCLT,28,59,57,4.518026934
JIA5371.CLT.CAK.201211.1635.0015.TFM_TFDM,12/11/2020 22:45,KCLT,32,57,56,4.518026934
JIA5648.CLT.OMA.201211.1433.0059.TFM_TFDM,12/11/2020 22:45,KCLT,38,57,66,4.518026934
JIA5435.CLT.ORF.201211.1617.0168.TFM_TFDM,12/11/2020 22:45,KCLT,42,57,34,4.518026934
AAL894.CLT.AUS.201211.2207.0002.TMA,12/11/2020 22:45,KCLT,30,57,62,4.518026934
JIA5422.CLT.PNS.201211.1345.0183.TFM_TFDM,12/11/2020 22:45,KCLT,35,57,62,4.518026934
JIA5292.CLT.CID.201211.1615.0006.TFM_TFDM,12/11/2020 22:45,KCLT,48,57,77,4.518026934
AAL2662.CLT.TUL.201211.1500.0075.TFM_TFDM,12/11/2020 22:45,KCLT,26,57,59,4.518026934
AAL690.CLT.MEM.201211.1515.0057.TFM_TFDM,12/11/2020 22:45,KCLT,46,52,57,4.518026934
JIA5696.CLT.VPS.201211.1358.0013.TFM_TFDM,12/11/2020 22:45,KCLT,26,52,57,4.518026934
JIA5248.CLT.ILM.201211.1628.0036.TFM_TFDM,12/11/2020 22:45,KCLT,22,52,52,4.518026934
JIA5209.CLT.GNV.201211.1623.0017.TFM_TFDM,12/11/2020 22:45,KCLT,15,56,41,4.518026934
PDT6167.CLT.CHO.201211.1416.0022.TFM_TFDM,12/11/2020 22:45,KCLT,15,42,39,4.518026934
JIA5509.CLT.CVG.201211.1345.0282.TFM_TFDM,12/11/2020 22:45,KCLT,105,77,105,4.518026934
AAL423.CLT.PHL.201211.1706.0061.TFM_TFDM,12/11/2020 22:45,KCLT,15,57,42,4.518026934
RPA4940.CLT.IND.201211.1359.0083.TFM_TFDM,12/11/2020 22:45,KCLT,12,62,38,4.518026934
RPA4896.CLT.CMH.201211.1417.0101.TFM_TFDM,12/11/2020 22:45,KCLT,3,57,34,4.518026934
AAL2854.CLT.RDU.201211.1508.0021.TFM_TFDM,12/11/2020 22:45,KCLT,52,77,78,4.518026934
JIA5373.CLT.CRW.201211.1628.0047.TFM_TFDM,12/11/2020 22:45,KCLT,22,57,51,4.518026934
AAL2909.CLT.SFO.201211.1635.0018.TFM_TFDM,12/11/2020 22:45,KCLT,54,57,82,4.518026934
JIA5633.CLT.CHS.201211.1700.0007.TFM_TFDM,12/11/2020 22:45,KCLT,24,56,52,4.518026934
JIA5142.CLT.MHT.201211.1358.0012.TFM_TFDM,12/11/2020 22:45,KCLT,27,56,55,4.518026934
JIA5035.CLT.RIC.201211.1617.0160.TFM_TFDM,12/11/2020 22:45,KCLT,25,56,52,4.518026934
AAL1398.CLT.DFW.201211.1612.0178.TFM_TFDM,12/11/2020 22:45,KCLT,11,66,34,4.518026934
AAL585.CLT.CLE.201211.1336.3125.TFM_TFDM,12/11/2020 22:45,KCLT,10,66,34,4.518026934
DAL2045.CLT.DTW.201211.2117.0111.TFM_TFDM,12/11/2020 22:45,KCLT,3,56,8,4.518026934
AAL2441.CLT.SAT.201211.1509.0030.TFM_TFDM,12/11/2020 22:45,KCLT,42,34,73,4.518026934
JIA5089.CLT.BHM.201211.1508.0026.TFM_TFDM,12/11/2020 22:45,KCLT,15,34,34,4.518026934
AAL633.CLT.LGA.201211.1509.0031.TFM_TFDM,12/11/2020 22:45,KCLT,23,34,48,4.518026934
AAL2186.CLT.BNA.201211.1549.0031.TFM_TFDM,12/11/2020 22:45,KCLT,35,34,52,4.518026934
PDT6046.CLT.MDT.201211.1635.0024.TFM_TFDM,12/11/2020 22:45,KCLT,10,62,34,4.518026934
AAL2329.CLT.PHX.201211.1746.0038.TFM_TFDM,12/11/2020 22:45,KCLT,40,62,74,4.518026934
RPA4531.CLT.DTW.201211.1635.0021.TFM_TFDM,12/11/2020 22:45,KCLT,36,62,67,4.518026934
PDT6141.CLT.ITH.201211.1633.0056.TFM_TFDM,12/11/2020 22:45,KCLT,13,62,38,4.518026934
JIA5523.CLT.JAN.201211.1537.0128.TFM_TFDM,12/11/2020 22:45,KCLT,120,62,67,4.518026934
