timestamp,forecast_timestamp,temperature,wind_direction,wind_speed,wind_gust,cloud_ceiling,visibility,cloud,lightning_prob,precip
2020-12-10 01:30:00,2020-12-10 22:00:00,59,15,3,0,8.0,7,SC,N,False
2020-12-10 01:30:00,2020-12-10 21:00:00,62,15,4,0,8.0,7,SC,N,False
2020-12-10 01:30:00,2020-12-11 00:00:00,54,14,2,0,8.0,7,FW,N,False
2020-12-10 01:30:00,2020-12-10 19:00:00,61,16,5,0,8.0,7,FW,N,False
2020-12-10 01:30:00,2020-12-10 16:00:00,54,7,4,0,8.0,7,FW,N,False
2020-12-10 01:30:00,2020-12-10 17:00:00,57,14,5,0,8.0,7,FW,N,False
2020-12-10 01:30:00,2020-12-10 03:00:00,43,26,2,0,8.0,7,FW,N,False
2020-12-10 01:30:00,2020-12-10 18:00:00,59,15,5,0,8.0,7,FW,N,False
2020-12-10 01:30:00,2020-12-10 14:00:00,45,3,3,0,8.0,7,FW,N,False
2020-12-10 01:30:00,2020-12-10 20:00:00,62,16,4,0,8.0,7,FW,N,False
2020-12-10 01:30:00,2020-12-10 15:00:00,50,5,4,0,8.0,7,FW,N,False
2020-12-10 01:30:00,2020-12-10 08:00:00,38,36,1,0,8.0,7,CL,N,False
2020-12-10 01:30:00,2020-12-10 13:00:00,39,3,2,0,8.0,7,FW,N,False
2020-12-10 01:30:00,2020-12-11 01:00:00,53,13,2,0,8.0,7,FW,N,False
2020-12-10 01:30:00,2020-12-10 04:00:00,41,28,2,0,8.0,7,FW,N,False
2020-12-10 01:30:00,2020-12-10 05:00:00,41,31,1,0,8.0,7,FW,N,False
2020-12-10 01:30:00,2020-12-10 06:00:00,40,35,1,0,8.0,7,FW,N,False
2020-12-10 01:30:00,2020-12-10 07:00:00,39,35,1,0,8.0,7,CL,N,False
2020-12-10 01:30:00,2020-12-10 02:00:00,44,23,2,0,8.0,7,FW,N,False
2020-12-10 01:30:00,2020-12-10 09:00:00,37,1,1,0,8.0,7,CL,N,False
2020-12-10 01:30:00,2020-12-10 10:00:00,37,36,1,0,8.0,7,CL,N,False
2020-12-10 01:30:00,2020-12-10 11:00:00,37,2,1,0,8.0,7,CL,N,False
2020-12-10 01:30:00,2020-12-10 12:00:00,37,1,2,0,8.0,7,FW,N,False
2020-12-10 01:30:00,2020-12-11 02:00:00,52,11,2,0,8.0,7,CL,N,False
2020-12-10 02:30:00,2020-12-10 10:00:00,37,35,2,0,8.0,7,CL,N,False
2020-12-10 02:30:00,2020-12-10 09:00:00,38,34,2,0,8.0,7,CL,N,False
2020-12-10 02:30:00,2020-12-10 08:00:00,39,33,2,0,8.0,7,CL,N,False
2020-12-10 02:30:00,2020-12-10 07:00:00,39,32,2,0,8.0,7,CL,N,False
2020-12-10 02:30:00,2020-12-10 06:00:00,41,31,2,0,8.0,7,CL,N,False
2020-12-10 02:30:00,2020-12-11 01:00:00,53,14,3,0,8.0,7,CL,N,False
2020-12-10 02:30:00,2020-12-10 03:00:00,44,25,4,0,8.0,7,CL,N,False
2020-12-10 02:30:00,2020-12-10 14:00:00,45,3,3,0,8.0,7,FW,N,False
2020-12-10 02:30:00,2020-12-11 00:00:00,54,13,3,0,8.0,7,FW,N,False
2020-12-10 02:30:00,2020-12-10 11:00:00,37,1,2,0,8.0,7,CL,N,False
2020-12-10 02:30:00,2020-12-10 05:00:00,42,27,2,0,8.0,7,CL,N,False
2020-12-10 02:30:00,2020-12-10 12:00:00,37,36,2,0,8.0,7,FW,N,False
2020-12-10 02:30:00,2020-12-10 13:00:00,39,5,2,0,8.0,7,FW,N,False
2020-12-10 02:30:00,2020-12-10 04:00:00,43,25,4,0,8.0,7,CL,N,False
2020-12-10 02:30:00,2020-12-10 23:00:00,56,13,3,0,8.0,7,FW,N,False
2020-12-10 02:30:00,2020-12-10 22:00:00,60,15,4,0,8.0,7,FW,N,False
2020-12-10 02:30:00,2020-12-11 02:00:00,52,12,3,0,8.0,7,CL,N,False
2020-12-10 02:30:00,2020-12-10 20:00:00,62,17,5,0,8.0,7,FW,N,False
2020-12-10 02:30:00,2020-12-10 19:00:00,61,18,6,0,8.0,7,FW,N,False
2020-12-10 02:30:00,2020-12-11 03:00:00,50,11,3,0,8.0,7,CL,N,False
2020-12-10 02:30:00,2020-12-10 17:00:00,57,16,5,0,8.0,7,FW,N,False
2020-12-10 02:30:00,2020-12-10 16:00:00,54,7,5,0,8.0,7,FW,N,False
2020-12-10 02:30:00,2020-12-10 15:00:00,50,5,4,0,8.0,7,FW,N,False
2020-12-10 02:30:00,2020-12-10 21:00:00,62,17,5,0,8.0,7,FW,N,False
2020-12-10 02:30:00,2020-12-10 18:00:00,59,17,5,0,8.0,7,FW,N,False
2020-12-10 03:30:00,2020-12-10 15:00:00,50,8,4,0,8.0,7,FW,N,False
2020-12-10 03:30:00,2020-12-10 17:00:00,57,16,5,0,8.0,7,FW,N,False
2020-12-10 03:30:00,2020-12-10 18:00:00,59,16,5,0,8.0,7,FW,N,False
2020-12-10 03:30:00,2020-12-10 19:00:00,61,17,5,0,8.0,7,FW,N,False
2020-12-10 03:30:00,2020-12-10 20:00:00,62,17,4,0,8.0,7,FW,N,False
2020-12-10 03:30:00,2020-12-10 22:00:00,60,15,3,0,8.0,7,FW,N,False
2020-12-10 03:30:00,2020-12-10 23:00:00,56,14,3,0,8.0,7,FW,N,False
2020-12-10 03:30:00,2020-12-10 13:00:00,39,8,2,0,8.0,7,FW,N,False
2020-12-10 03:30:00,2020-12-11 03:00:00,50,11,3,0,8.0,7,CL,N,False
2020-12-10 03:30:00,2020-12-10 14:00:00,44,6,3,0,8.0,7,FW,N,False
2020-12-10 03:30:00,2020-12-10 21:00:00,62,16,4,0,8.0,7,FW,N,False
2020-12-10 03:30:00,2020-12-10 12:00:00,37,4,2,0,8.0,7,FW,N,False
2020-12-10 03:30:00,2020-12-11 01:00:00,52,12,3,0,8.0,7,CL,N,False
2020-12-10 03:30:00,2020-12-10 11:00:00,36,1,2,0,8.0,7,CL,N,False
2020-12-10 03:30:00,2020-12-10 16:00:00,54,10,4,0,8.0,7,FW,N,False
2020-12-10 03:30:00,2020-12-11 00:00:00,54,13,3,0,8.0,7,FW,N,False
2020-12-10 03:30:00,2020-12-10 04:00:00,43,25,3,0,8.0,7,CL,N,False
2020-12-10 03:30:00,2020-12-10 05:00:00,42,25,2,0,8.0,7,CL,N,False
2020-12-10 03:30:00,2020-12-11 04:00:00,49,11,3,0,8.0,7,FW,N,False
2020-12-10 03:30:00,2020-12-11 02:00:00,51,11,3,0,8.0,7,CL,N,False
2020-12-10 03:30:00,2020-12-10 07:00:00,40,31,1,0,8.0,7,CL,N,False
2020-12-10 03:30:00,2020-12-10 08:00:00,39,34,2,0,8.0,7,CL,N,False
2020-12-10 03:30:00,2020-12-10 09:00:00,38,34,2,0,8.0,7,CL,N,False
2020-12-10 03:30:00,2020-12-10 10:00:00,37,34,2,0,8.0,7,CL,N,False
2020-12-10 03:30:00,2020-12-10 06:00:00,41,30,2,0,8.0,7,CL,N,False
2020-12-10 04:30:00,2020-12-10 16:00:00,53,8,4,0,8.0,7,FW,N,False
2020-12-10 04:30:00,2020-12-10 07:00:00,39,31,2,0,8.0,7,CL,N,False
2020-12-10 04:30:00,2020-12-10 14:00:00,44,4,2,0,8.0,7,FW,N,False
2020-12-10 04:30:00,2020-12-10 13:00:00,38,4,1,0,8.0,7,FW,N,False
2020-12-10 04:30:00,2020-12-10 12:00:00,36,2,2,0,8.0,7,FW,N,False
2020-12-10 04:30:00,2020-12-10 10:00:00,36,35,3,0,8.0,7,CL,N,False
2020-12-10 04:30:00,2020-12-10 09:00:00,37,34,2,0,8.0,7,CL,N,False
2020-12-10 04:30:00,2020-12-10 08:00:00,38,34,2,0,8.0,7,CL,N,False
2020-12-10 04:30:00,2020-12-10 18:00:00,58,15,5,0,8.0,7,FW,N,False
2020-12-10 04:30:00,2020-12-10 17:00:00,56,13,5,0,8.0,7,FW,N,False
2020-12-10 04:30:00,2020-12-10 11:00:00,36,36,2,0,8.0,7,CL,N,False
2020-12-10 04:30:00,2020-12-11 05:00:00,46,10,2,0,8.0,7,CL,N,False
2020-12-10 04:30:00,2020-12-10 19:00:00,60,16,5,0,8.0,7,FW,N,False
2020-12-10 04:30:00,2020-12-10 20:00:00,61,16,5,0,8.0,7,FW,N,False
2020-12-10 04:30:00,2020-12-10 06:00:00,40,30,2,0,8.0,7,CL,N,False
2020-12-10 04:30:00,2020-12-10 05:00:00,41,29,1,0,8.0,7,CL,N,False
2020-12-10 04:30:00,2020-12-11 04:00:00,47,10,2,0,8.0,7,CL,N,False
2020-12-10 04:30:00,2020-12-11 03:00:00,49,9,3,0,8.0,7,CL,N,False
2020-12-10 04:30:00,2020-12-11 02:00:00,50,9,3,0,8.0,7,CL,N,False
2020-12-10 04:30:00,2020-12-10 15:00:00,49,5,3,0,8.0,7,FW,N,False
2020-12-10 04:30:00,2020-12-11 00:00:00,53,12,3,0,8.0,7,FW,N,False
2020-12-10 04:30:00,2020-12-10 23:00:00,55,14,2,0,8.0,7,FW,N,False
2020-12-10 04:30:00,2020-12-10 22:00:00,58,14,3,0,8.0,7,FW,N,False
2020-12-10 04:30:00,2020-12-10 21:00:00,61,16,4,0,8.0,7,FW,N,False
2020-12-10 04:30:00,2020-12-11 01:00:00,52,12,3,0,8.0,7,FW,N,False
2020-12-10 05:30:00,2020-12-11 00:00:00,53,13,3,0,8.0,7,FW,N,False
2020-12-10 05:30:00,2020-12-11 01:00:00,52,12,3,0,8.0,7,FW,N,False
2020-12-10 05:30:00,2020-12-11 02:00:00,50,9,3,0,8.0,7,CL,N,False
2020-12-10 05:30:00,2020-12-11 03:00:00,49,9,3,0,8.0,7,CL,N,False
2020-12-10 05:30:00,2020-12-10 07:00:00,40,28,2,0,8.0,7,CL,N,False
2020-12-10 05:30:00,2020-12-10 18:00:00,58,15,5,0,8.0,7,FW,N,False
2020-12-10 05:30:00,2020-12-10 06:00:00,41,28,2,0,8.0,7,CL,N,False
2020-12-10 05:30:00,2020-12-11 06:00:00,44,11,2,0,8.0,7,CL,N,False
2020-12-10 05:30:00,2020-12-11 05:00:00,46,11,2,0,8.0,7,CL,N,False
2020-12-10 05:30:00,2020-12-10 23:00:00,55,14,2,0,8.0,7,FW,N,False
2020-12-10 05:30:00,2020-12-11 04:00:00,47,10,2,0,8.0,7,CL,N,False
2020-12-10 05:30:00,2020-12-10 21:00:00,60,16,4,0,8.0,7,FW,N,False
2020-12-10 05:30:00,2020-12-10 20:00:00,61,16,5,0,8.0,7,FW,N,False
2020-12-10 05:30:00,2020-12-10 19:00:00,60,16,5,0,8.0,7,FW,N,False
2020-12-10 05:30:00,2020-12-10 14:00:00,44,4,3,0,8.0,7,FW,N,False
2020-12-10 05:30:00,2020-12-10 13:00:00,38,4,1,0,8.0,7,FW,N,False
2020-12-10 05:30:00,2020-12-10 09:00:00,38,33,3,0,8.0,7,CL,N,False
2020-12-10 05:30:00,2020-12-10 11:00:00,37,36,2,0,8.0,7,CL,N,False
2020-12-10 05:30:00,2020-12-10 10:00:00,37,34,3,0,8.0,7,CL,N,False
2020-12-10 05:30:00,2020-12-10 15:00:00,49,5,4,0,8.0,7,FW,N,False
2020-12-10 05:30:00,2020-12-10 08:00:00,39,32,2,0,8.0,7,CL,N,False
2020-12-10 05:30:00,2020-12-10 12:00:00,37,2,2,0,8.0,7,FW,N,False
2020-12-10 05:30:00,2020-12-10 17:00:00,56,12,5,0,8.0,7,FW,N,False
2020-12-10 05:30:00,2020-12-10 22:00:00,58,14,3,0,8.0,7,FW,N,False
2020-12-10 05:30:00,2020-12-10 16:00:00,53,8,4,0,8.0,7,FW,N,False
2020-12-10 06:30:00,2020-12-10 21:00:00,60,16,4,0,8.0,7,FW,N,False
2020-12-10 06:30:00,2020-12-10 22:00:00,58,15,3,0,8.0,7,FW,N,False
2020-12-10 06:30:00,2020-12-10 23:00:00,55,14,2,0,8.0,7,FW,N,False
2020-12-10 06:30:00,2020-12-11 00:00:00,53,12,3,0,8.0,7,FW,N,False
2020-12-10 06:30:00,2020-12-11 01:00:00,51,11,3,0,8.0,7,FW,N,False
2020-12-10 06:30:00,2020-12-11 03:00:00,49,8,3,0,8.0,7,CL,N,False
2020-12-10 06:30:00,2020-12-10 16:00:00,53,9,4,0,8.0,7,FW,N,False
2020-12-10 06:30:00,2020-12-10 19:00:00,59,16,4,0,8.0,7,FW,N,False
2020-12-10 06:30:00,2020-12-11 07:00:00,44,10,1,0,8.0,7,FW,N,False
2020-12-10 06:30:00,2020-12-10 20:00:00,60,16,5,0,8.0,7,FW,N,False
2020-12-10 06:30:00,2020-12-11 02:00:00,50,8,3,0,8.0,7,CL,N,False
2020-12-10 06:30:00,2020-12-10 18:00:00,58,15,5,0,8.0,7,FW,N,False
2020-12-10 06:30:00,2020-12-10 17:00:00,56,13,4,0,8.0,7,FW,N,False
2020-12-10 06:30:00,2020-12-10 15:00:00,49,6,3,0,8.0,7,FW,N,False
2020-12-10 06:30:00,2020-12-11 06:00:00,44,10,2,0,8.0,7,CL,N,False
2020-12-10 06:30:00,2020-12-10 07:00:00,37,32,1,0,8.0,7,CL,N,False
2020-12-10 06:30:00,2020-12-10 08:00:00,37,34,2,0,8.0,7,CL,N,False
2020-12-10 06:30:00,2020-12-10 09:00:00,37,34,2,0,8.0,7,CL,N,False
2020-12-10 06:30:00,2020-12-10 10:00:00,36,36,3,0,8.0,7,CL,N,False
2020-12-10 06:30:00,2020-12-11 04:00:00,47,10,2,0,8.0,7,CL,N,False
2020-12-10 06:30:00,2020-12-10 12:00:00,36,3,2,0,8.0,7,FW,N,False
2020-12-10 06:30:00,2020-12-10 13:00:00,38,5,1,0,8.0,7,FW,N,False
2020-12-10 06:30:00,2020-12-10 14:00:00,44,5,2,0,8.0,7,FW,N,False
2020-12-10 06:30:00,2020-12-11 05:00:00,46,10,2,0,8.0,7,CL,N,False
2020-12-10 06:30:00,2020-12-10 11:00:00,36,36,2,0,8.0,7,CL,N,False
2020-12-10 07:30:00,2020-12-11 00:00:00,53,13,2,0,8.0,7,FW,N,False
2020-12-10 07:30:00,2020-12-11 01:00:00,51,12,3,0,8.0,7,FW,N,False
2020-12-10 07:30:00,2020-12-11 02:00:00,50,10,2,0,8.0,7,CL,N,False
2020-12-10 07:30:00,2020-12-11 03:00:00,49,10,2,0,8.0,7,CL,N,False
2020-12-10 07:30:00,2020-12-11 04:00:00,47,11,2,0,8.0,7,CL,N,False
2020-12-10 07:30:00,2020-12-11 06:00:00,44,12,2,0,8.0,7,CL,N,False
2020-12-10 07:30:00,2020-12-10 08:00:00,39,3,2,0,8.0,7,CL,N,False
2020-12-10 07:30:00,2020-12-11 07:00:00,44,11,2,0,8.0,7,CL,N,False
2020-12-10 07:30:00,2020-12-10 22:00:00,58,15,3,0,8.0,7,FW,N,False
2020-12-10 07:30:00,2020-12-10 23:00:00,55,14,2,0,8.0,7,FW,N,False
2020-12-10 07:30:00,2020-12-11 05:00:00,46,12,2,0,8.0,7,CL,N,False
2020-12-10 07:30:00,2020-12-10 21:00:00,60,16,4,0,8.0,7,FW,N,False
2020-12-10 07:30:00,2020-12-10 09:00:00,38,2,3,0,8.0,7,CL,N,False
2020-12-10 07:30:00,2020-12-10 20:00:00,60,16,4,0,8.0,7,FW,N,False
2020-12-10 07:30:00,2020-12-10 12:00:00,37,3,3,0,8.0,7,FW,N,False
2020-12-10 07:30:00,2020-12-10 11:00:00,37,3,2,0,8.0,7,CL,N,False
2020-12-10 07:30:00,2020-12-11 08:00:00,43,12,1,0,8.0,7,FW,N,False
2020-12-10 07:30:00,2020-12-10 13:00:00,38,6,2,0,8.0,7,FW,N,False
2020-12-10 07:30:00,2020-12-10 14:00:00,44,5,3,0,8.0,7,FW,N,False
2020-12-10 07:30:00,2020-12-10 10:00:00,37,2,3,0,8.0,7,CL,N,False
2020-12-10 07:30:00,2020-12-10 16:00:00,53,9,4,0,8.0,7,FW,N,False
2020-12-10 07:30:00,2020-12-10 17:00:00,56,11,5,0,8.0,7,FW,N,False
2020-12-10 07:30:00,2020-12-10 18:00:00,58,15,5,0,8.0,7,FW,N,False
2020-12-10 07:30:00,2020-12-10 19:00:00,60,16,4,0,8.0,7,FW,N,False
2020-12-10 07:30:00,2020-12-10 15:00:00,49,6,4,0,8.0,7,FW,N,False
2020-12-10 08:30:00,2020-12-11 00:00:00,53,11,3,0,8.0,7,FW,N,False
2020-12-10 08:30:00,2020-12-11 02:00:00,50,9,3,0,8.0,7,FW,N,False
2020-12-10 08:30:00,2020-12-11 03:00:00,49,9,3,0,8.0,7,CL,N,False
2020-12-10 08:30:00,2020-12-11 04:00:00,47,10,2,0,8.0,7,CL,N,False
2020-12-10 08:30:00,2020-12-11 05:00:00,46,11,2,0,8.0,7,CL,N,False
2020-12-10 08:30:00,2020-12-11 07:00:00,44,10,1,0,8.0,7,FW,N,False
2020-12-10 08:30:00,2020-12-11 08:00:00,43,10,1,0,8.0,7,FW,N,False
2020-12-10 08:30:00,2020-12-11 09:00:00,43,0,0,0,8.0,7,FW,N,False
2020-12-10 08:30:00,2020-12-10 23:00:00,55,13,2,0,8.0,7,FW,N,False
2020-12-10 08:30:00,2020-12-10 10:00:00,36,34,2,0,8.0,7,CL,N,False
2020-12-10 08:30:00,2020-12-11 06:00:00,44,10,2,0,8.0,7,CL,N,False
2020-12-10 08:30:00,2020-12-10 22:00:00,58,15,3,0,8.0,7,FW,N,False
2020-12-10 08:30:00,2020-12-10 21:00:00,60,17,5,0,8.0,7,FW,N,False
2020-12-10 08:30:00,2020-12-10 20:00:00,60,17,5,0,8.0,7,FW,N,False
2020-12-10 08:30:00,2020-12-11 01:00:00,51,10,3,0,8.0,7,FW,N,False
2020-12-10 08:30:00,2020-12-10 18:00:00,58,16,5,0,8.0,7,FW,N,False
2020-12-10 08:30:00,2020-12-10 14:00:00,44,5,3,0,8.0,7,FW,N,False
2020-12-10 08:30:00,2020-12-10 15:00:00,49,5,4,0,8.0,7,FW,N,False
2020-12-10 08:30:00,2020-12-10 13:00:00,38,4,2,0,8.0,7,FW,N,False
2020-12-10 08:30:00,2020-12-10 09:00:00,37,33,1,0,8.0,7,CL,N,False
2020-12-10 08:30:00,2020-12-10 11:00:00,36,36,2,0,8.0,7,CL,N,False
2020-12-10 08:30:00,2020-12-10 16:00:00,53,7,4,0,8.0,7,FW,N,False
2020-12-10 08:30:00,2020-12-10 17:00:00,56,12,5,0,8.0,7,FW,N,False
2020-12-10 08:30:00,2020-12-10 19:00:00,60,17,5,0,8.0,7,FW,N,False
2020-12-10 08:30:00,2020-12-10 12:00:00,36,2,2,0,8.0,7,CL,N,False
2020-12-10 09:30:00,2020-12-11 07:00:00,43,10,1,0,8.0,7,FW,N,False
2020-12-10 09:30:00,2020-12-11 06:00:00,44,10,2,0,8.0,7,FW,N,False
2020-12-10 09:30:00,2020-12-11 05:00:00,46,11,2,0,8.0,7,FW,N,False
2020-12-10 09:30:00,2020-12-11 10:00:00,42,10,1,0,8.0,7,FW,N,False
2020-12-10 09:30:00,2020-12-11 03:00:00,49,9,3,0,8.0,7,FW,N,False
2020-12-10 09:30:00,2020-12-11 01:00:00,51,10,3,0,8.0,7,FW,N,False
2020-12-10 09:30:00,2020-12-11 00:00:00,53,12,3,0,8.0,7,SC,N,False
2020-12-10 09:30:00,2020-12-10 23:00:00,54,13,2,0,8.0,7,FW,N,False
2020-12-10 09:30:00,2020-12-11 04:00:00,47,10,3,0,8.0,7,FW,N,False
2020-12-10 09:30:00,2020-12-11 09:00:00,42,0,0,0,8.0,7,FW,N,False
2020-12-10 09:30:00,2020-12-11 02:00:00,50,9,3,0,8.0,7,FW,N,False
2020-12-10 09:30:00,2020-12-10 21:00:00,60,17,5,0,8.0,7,FW,N,False
2020-12-10 09:30:00,2020-12-10 22:00:00,58,15,3,0,8.0,7,FW,N,False
2020-12-10 09:30:00,2020-12-11 08:00:00,42,10,1,0,8.0,7,FW,N,False
2020-12-10 09:30:00,2020-12-10 17:00:00,56,14,5,0,8.0,7,FW,N,False
2020-12-10 09:30:00,2020-12-10 16:00:00,53,8,4,0,8.0,7,FW,N,False
2020-12-10 09:30:00,2020-12-10 15:00:00,49,6,4,0,8.0,7,FW,N,False
2020-12-10 09:30:00,2020-12-10 10:00:00,35,33,1,0,8.0,7,CL,N,False
2020-12-10 09:30:00,2020-12-10 13:00:00,37,5,1,0,8.0,7,FW,N,False
2020-12-10 09:30:00,2020-12-10 18:00:00,58,15,5,0,8.0,7,FW,N,False
2020-12-10 09:30:00,2020-12-10 11:00:00,35,35,1,0,8.0,7,CL,N,False
2020-12-10 09:30:00,2020-12-10 19:00:00,60,17,5,0,8.0,7,FW,N,False
2020-12-10 09:30:00,2020-12-10 14:00:00,43,5,2,0,8.0,7,CL,N,False
2020-12-10 09:30:00,2020-12-10 20:00:00,60,17,5,0,8.0,7,FW,N,False
2020-12-10 09:30:00,2020-12-10 12:00:00,35,2,1,0,8.0,7,CL,N,False
2020-12-10 10:30:00,2020-12-10 20:00:00,61,16,5,0,8.0,7,FW,N,False
2020-12-10 10:30:00,2020-12-10 18:00:00,59,15,5,0,8.0,7,FW,N,False
2020-12-10 10:30:00,2020-12-10 17:00:00,56,11,5,0,8.0,7,FW,N,False
2020-12-10 10:30:00,2020-12-10 16:00:00,53,7,4,0,8.0,7,FW,N,False
2020-12-10 10:30:00,2020-12-10 15:00:00,48,5,4,0,8.0,7,FW,N,False
2020-12-10 10:30:00,2020-12-10 11:00:00,34,2,2,0,8.0,7,CL,N,False
2020-12-10 10:30:00,2020-12-11 01:00:00,51,11,2,0,8.0,7,SC,N,False
2020-12-10 10:30:00,2020-12-11 09:00:00,42,0,0,0,8.0,7,BK,N,False
2020-12-10 10:30:00,2020-12-10 22:00:00,59,14,3,0,8.0,7,FW,N,False
2020-12-10 10:30:00,2020-12-10 21:00:00,61,16,4,0,8.0,7,FW,N,False
2020-12-10 10:30:00,2020-12-10 14:00:00,43,4,3,0,8.0,7,FW,N,False
2020-12-10 10:30:00,2020-12-10 23:00:00,55,12,3,0,8.0,7,FW,N,False
2020-12-10 10:30:00,2020-12-11 00:00:00,53,12,3,0,8.0,7,SC,N,False
2020-12-10 10:30:00,2020-12-10 19:00:00,61,15,5,0,8.0,7,FW,N,False
2020-12-10 10:30:00,2020-12-11 05:00:00,46,10,2,0,8.0,7,SC,N,False
2020-12-10 10:30:00,2020-12-11 06:00:00,44,10,2,0,8.0,7,FW,N,False
2020-12-10 10:30:00,2020-12-11 10:00:00,42,12,1,0,8.0,7,BK,N,False
2020-12-10 10:30:00,2020-12-11 07:00:00,44,12,1,0,8.0,7,SC,N,False
2020-12-10 10:30:00,2020-12-10 12:00:00,34,1,2,0,8.0,7,CL,N,False
2020-12-10 10:30:00,2020-12-11 04:00:00,47,10,2,0,8.0,7,FW,N,False
2020-12-10 10:30:00,2020-12-11 03:00:00,49,9,2,0,8.0,7,FW,N,False
2020-12-10 10:30:00,2020-12-11 08:00:00,43,12,1,0,8.0,7,SC,N,False
2020-12-10 10:30:00,2020-12-11 11:00:00,41,6,1,0,8.0,7,BK,N,False
2020-12-10 10:30:00,2020-12-11 02:00:00,50,10,2,0,8.0,7,FW,N,False
2020-12-10 10:30:00,2020-12-10 13:00:00,36,3,2,0,8.0,7,FW,N,False
2020-12-10 11:30:00,2020-12-10 21:00:00,61,16,4,0,8.0,7,SC,N,False
2020-12-10 11:30:00,2020-12-10 20:00:00,62,15,5,0,8.0,7,SC,N,False
2020-12-10 11:30:00,2020-12-10 19:00:00,61,15,4,0,8.0,7,SC,N,False
2020-12-10 11:30:00,2020-12-10 18:00:00,59,16,5,0,8.0,7,SC,N,False
2020-12-10 11:30:00,2020-12-10 17:00:00,57,10,5,0,8.0,7,SC,N,False
2020-12-10 11:30:00,2020-12-10 15:00:00,48,4,5,0,8.0,7,SC,N,False
2020-12-10 11:30:00,2020-12-10 14:00:00,43,3,4,0,8.0,7,SC,N,False
2020-12-10 11:30:00,2020-12-10 13:00:00,36,1,3,0,8.0,7,SC,N,False
2020-12-10 11:30:00,2020-12-10 12:00:00,33,36,4,0,8.0,7,FW,N,False
2020-12-10 11:30:00,2020-12-11 12:00:00,41,1,1,0,8.0,7,BK,N,False
2020-12-10 11:30:00,2020-12-10 16:00:00,53,6,5,0,8.0,7,SC,N,False
2020-12-10 11:30:00,2020-12-10 23:00:00,55,12,2,0,8.0,7,SC,N,False
2020-12-10 11:30:00,2020-12-10 22:00:00,59,13,3,0,8.0,7,SC,N,False
2020-12-10 11:30:00,2020-12-11 02:00:00,50,10,2,0,8.0,7,FW,N,False
2020-12-10 11:30:00,2020-12-11 00:00:00,54,11,2,0,8.0,7,SC,N,False
2020-12-10 11:30:00,2020-12-11 11:00:00,41,2,1,0,8.0,7,SC,N,False
2020-12-10 11:30:00,2020-12-11 10:00:00,42,6,1,0,8.0,7,SC,N,False
2020-12-10 11:30:00,2020-12-11 09:00:00,42,10,1,0,8.0,7,SC,N,False
2020-12-10 11:30:00,2020-12-11 08:00:00,43,11,1,0,8.0,7,FW,N,False
2020-12-10 11:30:00,2020-12-11 01:00:00,52,11,2,0,8.0,7,FW,N,False
