timestamp,forecast_timestamp,temperature,wind_direction,wind_speed,wind_gust,cloud_ceiling,visibility,cloud,lightning_prob,precip
2020-11-07 05:30:00,2020-11-07 18:00:00,73,7,6,0,7.0,7,BK,N,False
2020-11-07 05:30:00,2020-11-08 04:00:00,62,4,4,0,8.0,7,OV,N,False
2020-11-07 05:30:00,2020-11-08 01:00:00,65,3,4,0,8.0,7,OV,N,False
2020-11-07 05:30:00,2020-11-08 00:00:00,66,4,4,0,8.0,7,BK,N,False
2020-11-07 05:30:00,2020-11-07 23:00:00,67,5,4,0,8.0,7,BK,N,False
2020-11-07 05:30:00,2020-11-07 22:00:00,71,5,4,0,8.0,7,BK,N,False
2020-11-07 05:30:00,2020-11-07 21:00:00,73,6,6,0,8.0,7,BK,N,False
2020-11-07 05:30:00,2020-11-07 20:00:00,74,6,6,0,8.0,7,BK,N,False
2020-11-07 05:30:00,2020-11-07 19:00:00,74,5,6,0,8.0,7,BK,N,False
2020-11-07 05:30:00,2020-11-08 03:00:00,64,3,4,0,8.0,7,OV,N,False
2020-11-07 05:30:00,2020-11-08 02:00:00,65,3,4,0,8.0,7,OV,N,False
2020-11-07 05:30:00,2020-11-07 08:00:00,58,1,3,0,8.0,7,OV,N,False
2020-11-07 05:30:00,2020-11-07 15:00:00,66,4,5,0,8.0,7,BK,N,False
2020-11-07 05:30:00,2020-11-07 14:00:00,63,3,4,0,4.0,7,BK,N,False
2020-11-07 05:30:00,2020-11-07 13:00:00,59,2,4,0,3.0,7,OV,N,False
2020-11-07 05:30:00,2020-11-07 12:00:00,57,1,4,0,3.0,7,OV,N,False
2020-11-07 05:30:00,2020-11-07 11:00:00,57,1,4,0,6.0,7,OV,N,False
2020-11-07 05:30:00,2020-11-07 10:00:00,57,1,3,0,7.0,7,OV,N,False
2020-11-07 05:30:00,2020-11-07 09:00:00,57,1,3,0,7.0,7,OV,N,False
2020-11-07 05:30:00,2020-11-07 07:00:00,59,1,2,0,8.0,7,OV,N,False
2020-11-07 05:30:00,2020-11-07 06:00:00,60,1,2,0,8.0,7,OV,N,False
2020-11-07 05:30:00,2020-11-08 05:00:00,62,4,4,0,8.0,7,OV,N,False
2020-11-07 05:30:00,2020-11-07 16:00:00,69,4,6,0,7.0,7,BK,N,False
2020-11-07 05:30:00,2020-11-08 06:00:00,61,4,4,0,8.0,7,OV,N,False
2020-11-07 05:30:00,2020-11-07 17:00:00,71,6,6,0,7.0,7,BK,N,False
2020-11-07 06:30:00,2020-11-07 11:00:00,55,1,4,0,4.0,7,OV,N,False
2020-11-07 06:30:00,2020-11-07 12:00:00,56,1,4,0,4.0,7,OV,N,False
2020-11-07 06:30:00,2020-11-07 10:00:00,55,1,4,0,8.0,7,BK,N,False
2020-11-07 06:30:00,2020-11-07 17:00:00,71,5,6,0,7.0,7,BK,N,False
2020-11-07 06:30:00,2020-11-07 18:00:00,72,6,6,0,7.0,7,BK,N,False
2020-11-07 06:30:00,2020-11-07 19:00:00,73,5,6,0,7.0,7,BK,N,False
2020-11-07 06:30:00,2020-11-07 20:00:00,73,5,6,0,8.0,7,BK,N,False
2020-11-07 06:30:00,2020-11-07 21:00:00,72,5,5,0,8.0,7,BK,N,False
2020-11-07 06:30:00,2020-11-07 22:00:00,70,5,4,0,8.0,7,BK,N,False
2020-11-07 06:30:00,2020-11-07 23:00:00,67,5,3,0,8.0,7,BK,N,False
2020-11-07 06:30:00,2020-11-08 00:00:00,66,4,3,0,8.0,7,OV,N,False
2020-11-07 06:30:00,2020-11-08 01:00:00,65,3,3,0,8.0,7,OV,N,False
2020-11-07 06:30:00,2020-11-08 02:00:00,64,3,4,0,8.0,7,OV,N,False
2020-11-07 06:30:00,2020-11-08 03:00:00,64,3,4,0,8.0,7,OV,N,False
2020-11-07 06:30:00,2020-11-08 04:00:00,62,4,4,0,8.0,7,OV,N,False
2020-11-07 06:30:00,2020-11-08 05:00:00,62,4,4,0,8.0,7,OV,N,False
2020-11-07 06:30:00,2020-11-07 07:00:00,56,36,3,0,8.0,7,SC,N,False
2020-11-07 06:30:00,2020-11-08 06:00:00,61,4,4,0,8.0,7,OV,N,False
2020-11-07 06:30:00,2020-11-08 07:00:00,60,3,4,0,6.0,7,OV,N,False
2020-11-07 06:30:00,2020-11-07 08:00:00,56,1,4,0,8.0,7,BK,N,False
2020-11-07 06:30:00,2020-11-07 13:00:00,58,2,4,0,3.0,7,OV,N,False
2020-11-07 06:30:00,2020-11-07 14:00:00,62,3,5,0,4.0,7,OV,N,False
2020-11-07 06:30:00,2020-11-07 09:00:00,55,1,4,0,8.0,7,BK,N,False
2020-11-07 06:30:00,2020-11-07 16:00:00,69,4,6,0,8.0,7,BK,N,False
2020-11-07 06:30:00,2020-11-07 15:00:00,65,4,5,0,7.0,7,BK,N,False
2020-11-07 07:30:00,2020-11-07 15:00:00,65,4,5,0,6.0,7,BK,N,False
2020-11-07 07:30:00,2020-11-07 19:00:00,73,5,6,0,8.0,7,BK,N,False
2020-11-07 07:30:00,2020-11-07 20:00:00,73,5,6,0,8.0,7,BK,N,False
2020-11-07 07:30:00,2020-11-07 21:00:00,72,5,6,0,8.0,7,BK,N,False
2020-11-07 07:30:00,2020-11-07 14:00:00,62,3,5,0,4.0,7,OV,N,False
2020-11-07 07:30:00,2020-11-07 22:00:00,70,5,4,0,8.0,7,BK,N,False
2020-11-07 07:30:00,2020-11-07 13:00:00,58,2,4,0,4.0,7,OV,N,False
2020-11-07 07:30:00,2020-11-07 23:00:00,66,5,4,0,8.0,7,BK,N,False
2020-11-07 07:30:00,2020-11-08 00:00:00,65,3,4,0,8.0,7,OV,N,False
2020-11-07 07:30:00,2020-11-08 01:00:00,65,3,4,0,8.0,7,OV,N,False
2020-11-07 07:30:00,2020-11-08 02:00:00,64,3,4,0,8.0,7,OV,N,False
2020-11-07 07:30:00,2020-11-08 03:00:00,63,3,4,0,8.0,7,OV,N,False
2020-11-07 07:30:00,2020-11-08 04:00:00,62,4,4,0,8.0,7,OV,N,False
2020-11-07 07:30:00,2020-11-08 05:00:00,62,4,4,0,8.0,7,OV,N,False
2020-11-07 07:30:00,2020-11-08 07:00:00,60,3,4,0,6.0,7,OV,N,False
2020-11-07 07:30:00,2020-11-08 08:00:00,59,3,5,0,5.0,7,BK,N,False
2020-11-07 07:30:00,2020-11-07 09:00:00,56,36,4,0,6.0,7,SC,N,False
2020-11-07 07:30:00,2020-11-07 10:00:00,56,36,4,0,7.0,7,BK,N,False
2020-11-07 07:30:00,2020-11-07 16:00:00,68,4,6,0,8.0,7,BK,N,False
2020-11-07 07:30:00,2020-11-07 17:00:00,71,5,6,0,7.0,7,BK,N,False
2020-11-07 07:30:00,2020-11-07 18:00:00,72,6,6,0,7.0,7,BK,N,False
2020-11-07 07:30:00,2020-11-07 11:00:00,56,36,4,0,6.0,7,OV,N,False
2020-11-07 07:30:00,2020-11-07 12:00:00,56,36,4,0,4.0,7,OV,N,False
2020-11-07 07:30:00,2020-11-07 08:00:00,56,36,3,0,8.0,7,FW,N,False
2020-11-07 07:30:00,2020-11-08 06:00:00,61,3,4,0,8.0,7,OV,N,False
2020-11-07 08:30:00,2020-11-07 14:00:00,63,4,4,0,4.0,7,OV,N,False
2020-11-07 08:30:00,2020-11-07 13:00:00,59,3,4,0,4.0,7,OV,N,False
2020-11-07 08:30:00,2020-11-07 09:00:00,58,36,2,0,6.0,7,FW,N,False
2020-11-07 08:30:00,2020-11-07 16:00:00,69,5,6,0,7.0,7,BK,N,False
2020-11-07 08:30:00,2020-11-08 09:00:00,59,3,5,0,4.0,7,BK,N,False
2020-11-07 08:30:00,2020-11-07 23:00:00,67,5,4,0,8.0,7,BK,N,False
2020-11-07 08:30:00,2020-11-07 17:00:00,72,5,6,0,7.0,7,BK,N,False
2020-11-07 08:30:00,2020-11-07 18:00:00,73,7,6,0,7.0,7,BK,N,False
2020-11-07 08:30:00,2020-11-07 19:00:00,74,6,6,0,7.0,7,BK,N,False
2020-11-07 08:30:00,2020-11-07 20:00:00,74,6,6,0,8.0,7,BK,N,False
2020-11-07 08:30:00,2020-11-07 21:00:00,73,6,6,0,8.0,7,BK,N,False
2020-11-07 08:30:00,2020-11-07 22:00:00,71,5,5,0,8.0,7,BK,N,False
2020-11-07 08:30:00,2020-11-08 00:00:00,66,4,4,0,8.0,7,BK,N,False
2020-11-07 08:30:00,2020-11-08 01:00:00,65,3,4,0,8.0,7,OV,N,False
2020-11-07 08:30:00,2020-11-07 15:00:00,66,4,5,0,5.0,7,BK,N,False
2020-11-07 08:30:00,2020-11-08 02:00:00,65,3,4,0,8.0,7,OV,N,False
2020-11-07 08:30:00,2020-11-08 04:00:00,63,4,4,0,8.0,7,OV,N,False
2020-11-07 08:30:00,2020-11-08 05:00:00,62,4,4,0,8.0,7,OV,N,False
2020-11-07 08:30:00,2020-11-08 06:00:00,61,4,4,0,8.0,7,OV,N,False
2020-11-07 08:30:00,2020-11-08 07:00:00,60,3,4,0,7.0,7,OV,N,False
2020-11-07 08:30:00,2020-11-08 08:00:00,60,3,4,0,5.0,7,BK,N,False
2020-11-07 08:30:00,2020-11-07 10:00:00,57,36,3,0,6.0,7,SC,N,False
2020-11-07 08:30:00,2020-11-07 11:00:00,57,36,3,0,4.0,7,BK,N,False
2020-11-07 08:30:00,2020-11-07 12:00:00,57,1,4,0,4.0,7,BK,N,False
2020-11-07 08:30:00,2020-11-08 03:00:00,64,3,4,0,8.0,7,OV,N,False
2020-11-07 09:30:00,2020-11-08 07:00:00,60,3,4,0,6.0,7,OV,N,False
2020-11-07 09:30:00,2020-11-08 08:00:00,59,3,5,0,5.0,7,OV,N,False
2020-11-07 09:30:00,2020-11-08 06:00:00,61,3,4,0,6.0,7,OV,N,False
2020-11-07 09:30:00,2020-11-08 09:00:00,59,2,5,0,4.0,7,BK,N,False
2020-11-07 09:30:00,2020-11-08 05:00:00,61,4,4,0,8.0,7,OV,N,False
2020-11-07 09:30:00,2020-11-07 13:00:00,59,2,4,0,6.0,7,OV,N,False
2020-11-07 09:30:00,2020-11-07 10:00:00,59,36,5,0,6.0,7,OV,N,False
2020-11-07 09:30:00,2020-11-08 04:00:00,62,4,4,0,8.0,7,OV,N,False
2020-11-07 09:30:00,2020-11-08 10:00:00,59,2,5,0,3.0,7,BK,N,False
2020-11-07 09:30:00,2020-11-08 03:00:00,63,3,4,0,8.0,7,OV,N,False
2020-11-07 09:30:00,2020-11-07 12:00:00,58,36,5,0,6.0,7,OV,N,False
2020-11-07 09:30:00,2020-11-08 01:00:00,64,3,3,0,8.0,7,OV,N,False
2020-11-07 09:30:00,2020-11-07 18:00:00,71,5,5,0,6.0,7,BK,N,False
2020-11-07 09:30:00,2020-11-07 17:00:00,69,5,6,0,6.0,7,BK,N,False
2020-11-07 09:30:00,2020-11-07 16:00:00,67,4,5,0,6.0,7,BK,N,False
2020-11-07 09:30:00,2020-11-07 19:00:00,72,5,5,0,7.0,7,BK,N,False
2020-11-07 09:30:00,2020-11-07 20:00:00,72,5,6,0,7.0,7,BK,N,False
2020-11-07 09:30:00,2020-11-07 14:00:00,62,3,5,0,6.0,7,OV,N,False
2020-11-07 09:30:00,2020-11-07 15:00:00,65,4,5,0,6.0,7,BK,N,False
2020-11-07 09:30:00,2020-11-08 02:00:00,64,3,4,0,8.0,7,OV,N,False
2020-11-07 09:30:00,2020-11-07 21:00:00,72,5,5,0,8.0,7,BK,N,False
2020-11-07 09:30:00,2020-11-07 22:00:00,70,5,4,0,8.0,7,BK,N,False
2020-11-07 09:30:00,2020-11-07 23:00:00,66,4,3,0,8.0,7,BK,N,False
2020-11-07 09:30:00,2020-11-08 00:00:00,65,4,3,0,8.0,7,OV,N,False
2020-11-07 09:30:00,2020-11-07 11:00:00,58,36,4,0,6.0,7,OV,N,False
2020-11-07 10:30:00,2020-11-08 00:00:00,66,3,4,0,8.0,7,BK,N,False
2020-11-07 10:30:00,2020-11-08 07:00:00,60,3,4,0,6.0,7,OV,N,False
2020-11-07 10:30:00,2020-11-08 06:00:00,60,3,4,0,7.0,7,OV,N,False
2020-11-07 10:30:00,2020-11-08 05:00:00,61,3,4,0,8.0,7,OV,N,False
2020-11-07 10:30:00,2020-11-08 04:00:00,62,4,4,0,8.0,7,OV,N,False
2020-11-07 10:30:00,2020-11-08 02:00:00,64,3,4,0,8.0,7,BK,N,False
2020-11-07 10:30:00,2020-11-08 01:00:00,65,3,4,0,8.0,7,BK,N,False
2020-11-07 10:30:00,2020-11-07 23:00:00,67,4,4,0,8.0,7,SC,N,False
2020-11-07 10:30:00,2020-11-08 03:00:00,63,4,4,0,8.0,7,OV,N,False
2020-11-07 10:30:00,2020-11-07 21:00:00,72,5,5,0,8.0,7,SC,N,False
2020-11-07 10:30:00,2020-11-08 10:00:00,58,2,6,0,3.0,7,OV,N,False
2020-11-07 10:30:00,2020-11-08 09:00:00,58,2,6,0,5.0,7,OV,N,False
2020-11-07 10:30:00,2020-11-07 22:00:00,70,4,4,0,8.0,7,SC,N,False
2020-11-07 10:30:00,2020-11-08 08:00:00,59,3,5,0,6.0,7,OV,N,False
2020-11-07 10:30:00,2020-11-08 11:00:00,57,2,6,0,2.0,6,OV,N,False
2020-11-07 10:30:00,2020-11-07 11:00:00,58,36,5,0,6.0,7,OV,N,False
2020-11-07 10:30:00,2020-11-07 12:00:00,58,36,4,0,6.0,7,OV,N,False
2020-11-07 10:30:00,2020-11-07 15:00:00,67,4,6,0,5.0,7,BK,N,False
2020-11-07 10:30:00,2020-11-07 14:00:00,64,3,5,0,5.0,7,OV,N,False
2020-11-07 10:30:00,2020-11-07 16:00:00,69,4,6,0,6.0,7,BK,N,False
2020-11-07 10:30:00,2020-11-07 17:00:00,71,5,6,0,8.0,7,BK,N,False
2020-11-07 10:30:00,2020-11-07 18:00:00,72,5,6,0,7.0,7,BK,N,False
2020-11-07 10:30:00,2020-11-07 19:00:00,73,5,5,0,8.0,7,BK,N,False
2020-11-07 10:30:00,2020-11-07 20:00:00,73,5,6,0,8.0,7,BK,N,False
2020-11-07 10:30:00,2020-11-07 13:00:00,60,1,4,0,6.0,7,OV,N,False
2020-11-07 11:30:00,2020-11-07 19:00:00,73,5,5,0,8.0,7,BK,N,False
2020-11-07 11:30:00,2020-11-07 15:00:00,66,4,6,0,5.0,7,BK,N,False
2020-11-07 11:30:00,2020-11-07 14:00:00,63,3,5,0,5.0,7,BK,N,False
2020-11-07 11:30:00,2020-11-07 16:00:00,69,4,6,0,6.0,7,BK,N,False
2020-11-07 11:30:00,2020-11-07 17:00:00,70,5,6,0,6.0,7,BK,N,False
2020-11-07 11:30:00,2020-11-07 18:00:00,72,5,6,0,7.0,7,OV,N,False
2020-11-07 11:30:00,2020-11-07 20:00:00,73,5,5,0,8.0,7,BK,N,False
2020-11-07 11:30:00,2020-11-08 02:00:00,64,4,4,0,8.0,7,BK,N,False
2020-11-07 11:30:00,2020-11-07 22:00:00,70,5,4,0,8.0,7,BK,N,False
2020-11-07 11:30:00,2020-11-07 23:00:00,67,5,4,0,8.0,7,BK,N,False
2020-11-07 11:30:00,2020-11-08 00:00:00,66,3,4,0,8.0,7,BK,N,False
2020-11-07 11:30:00,2020-11-08 01:00:00,65,3,4,0,8.0,7,BK,N,False
2020-11-07 11:30:00,2020-11-08 03:00:00,63,4,4,0,8.0,7,OV,N,False
2020-11-07 11:30:00,2020-11-08 04:00:00,62,4,4,0,8.0,7,OV,N,False
2020-11-07 11:30:00,2020-11-07 13:00:00,60,2,4,0,6.0,7,OV,N,False
2020-11-07 11:30:00,2020-11-07 21:00:00,72,5,5,0,8.0,7,BK,N,False
2020-11-07 11:30:00,2020-11-08 12:00:00,57,2,5,0,2.0,6,OV,N,False
2020-11-07 11:30:00,2020-11-08 10:00:00,58,2,5,0,3.0,7,OV,N,False
2020-11-07 11:30:00,2020-11-08 06:00:00,60,3,3,0,8.0,7,OV,N,False
2020-11-07 11:30:00,2020-11-07 12:00:00,58,1,4,0,6.0,7,OV,N,False
